sentence1,sentence2,label
Two uniformed police officers are standing on a sidewalk while one child looks directly at the camera. Two fake cops and a child undercover agent.,The child takes out a police badge.,1
A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit. The girl in the colorful outfit is the other girl's sister.,Both girls feel uncomfortable around each other.,0
A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit. The girl in the colorful outfit is the other girl's sister.,Both girls hold each other's hands.,1
A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit. The girl in the colorful outfit is the other girl's sister.,"One girl is an American, the other girl is Canadian.",0
A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit. The girl in the colorful outfit is the other girl's sister.,The girls are identical twins.,1
A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit. The girl in the colorful outfit is the other girl's sister.,The two girls are whisked away by two different women and go off in different directions,0
A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit. The girl in the colorful outfit is the other girl's sister.,A woman comes over and the two girls follow her,1
A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit. The girl in the colorful outfit is the other girl's sister.,Each girl's parents are also on the bench.,0
A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit. The girl in the colorful outfit is the other girl's sister.,The girls are wearing matching outfits.,1
"A young child, wearing a pink-polkadotted outfit, smiles at the camera as she lays on a white, shaggy rug. the child is a modle.",The camera is a feature of a smartphone.,0
"A young child, wearing a pink-polkadotted outfit, smiles at the camera as she lays on a white, shaggy rug. the child is a modle.",The rug is part of one of the backdrops of a photo studio.,1
"A young child, wearing a pink-polkadotted outfit, smiles at the camera as she lays on a white, shaggy rug. the child is a modle.",Her mother is holding the camera.,0
"A young child, wearing a pink-polkadotted outfit, smiles at the camera as she lays on a white, shaggy rug. the child is a modle.",She is in a professional photography studio.,1
"A young child, wearing a pink-polkadotted outfit, smiles at the camera as she lays on a white, shaggy rug. the child is a modle.",Her grandma would love this picture.,0
"A young child, wearing a pink-polkadotted outfit, smiles at the camera as she lays on a white, shaggy rug. the child is a modle.",The child had been working all morning.,1
"A young child, wearing a pink-polkadotted outfit, smiles at the camera as she lays on a white, shaggy rug. the child is a modle.",The white shaggy rug is in the child's own home.,0
"A young child, wearing a pink-polkadotted outfit, smiles at the camera as she lays on a white, shaggy rug. the child is a modle.",The rug is in a professional photography studio.,1
A woman in a white t-shirt points at a geyser. The lady is watching tv in her white T shirt and points at the geyser on the TV.,Her shirt is getting wet from the spray coming off the geyser.,0
A woman in a white t-shirt points at a geyser. The lady is watching tv in her white T shirt and points at the geyser on the TV.,Her feet are resting on the edge of a coffee table.,1
A woman in a white t-shirt points at a geyser. The lady is watching tv in her white T shirt and points at the geyser on the TV.,As it erupts she is soaked.,0
A woman in a white t-shirt points at a geyser. The lady is watching tv in her white T shirt and points at the geyser on the TV.,The picture tube flickers.,1
The dude at the party is raging! A man is yelling at a party.,Raging is what people that are fans of Rage Against the Machine call dancing.,0
The dude at the party is raging! A man is yelling at a party.,He was out of control.,1
"A woman is standing near the water, looks to be throwing something. The woman is skipping rocks.",The woman is looking for turtles.,0
"A woman is standing near the water, looks to be throwing something. The woman is skipping rocks.",The woman picks up a stone.,1
"A woman is standing near the water, looks to be throwing something. The woman is skipping rocks.",The woman is facing away from the water.,0
"A woman is standing near the water, looks to be throwing something. The woman is skipping rocks.",There are many small splashes in a row on the water.,1
A guy on a waterskiing board is doing a stunt. The guy is a pro waterskiier.,He is trying to impress his friends.,0
A guy on a waterskiing board is doing a stunt. The guy is a pro waterskiier.,There is a crowd cheering.,1
Two men wrestle on the floor in front of an group of young men. Two men are wrestling at a meet.,Two men are rolling around in the street.,0
Two men wrestle on the floor in front of an group of young men. Two men are wrestling at a meet.,A referee counts to three and slams the mat.,1
Two men wrestle on the floor in front of an group of young men. Two men are wrestling at a meet.,The young men break up the fight.,0
Two men wrestle on the floor in front of an group of young men. Two men are wrestling at a meet.,The young men applaud them.,1
A young man in black and white striped shirt rests on the grass while traffic passes nearby on the road. A boy wears a long sleeve shirt.,A tattoo can be seen on the boy's arm.,0
A young man in black and white striped shirt rests on the grass while traffic passes nearby on the road. A boy wears a long sleeve shirt.,It is cold outside.,1
A young man in black and white striped shirt rests on the grass while traffic passes nearby on the road. A boy wears a long sleeve shirt.,You can see his bare arms.,0
A young man in black and white striped shirt rests on the grass while traffic passes nearby on the road. A boy wears a long sleeve shirt.,It is cold out.,1
A young man in black and white striped shirt rests on the grass while traffic passes nearby on the road. A boy wears a long sleeve shirt.,The striped shirt is a tank top.,0
A young man in black and white striped shirt rests on the grass while traffic passes nearby on the road. A boy wears a long sleeve shirt.,The boy's shirt sleeves are longer than his arms.,1
A young man in black and white striped shirt rests on the grass while traffic passes nearby on the road. A boy wears a long sleeve shirt.,The males' lower arms are uncovered.,0
A young man in black and white striped shirt rests on the grass while traffic passes nearby on the road. A boy wears a long sleeve shirt.,The males' lower arms are covered by the shirt.,1
Two entertainers on a stage performing acrobatic moves. Two entertainers are performing acrobatics for an unusually large crowd.,The entertainers are at a small private boarding school as a special favor for the kids who didn't go home for break.,0
Two entertainers on a stage performing acrobatic moves. Two entertainers are performing acrobatics for an unusually large crowd.,There is standing room only when the entertainers begin performing.,1
Two entertainers on a stage performing acrobatic moves. Two entertainers are performing acrobatics for an unusually large crowd.,There are many empty seats in the arena.,0
Two entertainers on a stage performing acrobatic moves. Two entertainers are performing acrobatics for an unusually large crowd.,There are no empty seats in the arena and people are standing in the aisles.,1
Two entertainers on a stage performing acrobatic moves. Two entertainers are performing acrobatics for an unusually large crowd.,The entertainers are practicing for tonights performance.,0
Two entertainers on a stage performing acrobatic moves. Two entertainers are performing acrobatics for an unusually large crowd.,The entertainers show was sold out almost immediately when tickets went on sale.,1
A group of young women wearing black dresses stand in a row with three of them holding bouquets. A group of women with flowers at a wedding.,"It was a somber day, as the women paid their respects.",0
A group of young women wearing black dresses stand in a row with three of them holding bouquets. A group of women with flowers at a wedding.,"The cake was at the center, awaiting the new couple.",1
A group of young women wearing black dresses stand in a row with three of them holding bouquets. A group of women with flowers at a wedding.,They are wearing mortarboard hats.,0
A group of young women wearing black dresses stand in a row with three of them holding bouquets. A group of women with flowers at a wedding.,A woman in a wedding dress stands next to them.,1
A group of young women wearing black dresses stand in a row with three of them holding bouquets. A group of women with flowers at a wedding.,They place the bouquets on top of a casket.,0
A group of young women wearing black dresses stand in a row with three of them holding bouquets. A group of women with flowers at a wedding.,They throw the bouquets backwards over their heads.,1
A man in a white shirt is sitting on a crate. The man is old.,The man's skin is unlined.,0
A man in a white shirt is sitting on a crate. The man is old.,The man's hair is white.,1
A man in a white shirt is sitting on a crate. The man is old.,The man is resting because he just ran 2 miles.,0
A man in a white shirt is sitting on a crate. The man is old.,The man has arthritis.,1
A man in a white shirt is sitting on a crate. The man is old.,The man has black hair and leather pants on and is muscular.,0
A man in a white shirt is sitting on a crate. The man is old.,The man has white hair and has a cane.,1
A man in a white shirt is sitting on a crate. The man is old.,The crate has the name of a school on it.,0
A man in a white shirt is sitting on a crate. The man is old.,A cane is leaning against the crate.,1
A man in a white shirt is sitting on a crate. The man is old.,His flawless skin and bright blond hair distinguish him.,0
A man in a white shirt is sitting on a crate. The man is old.,He is thin and bent.,1
A light brown dog with his tail in the air jumps of a pontoon toward the water. A dog is fetching a bone.,The dog is wearing a muzzle.,0
A light brown dog with his tail in the air jumps of a pontoon toward the water. A dog is fetching a bone.,A bone is seen in the air.,1
A light brown dog with his tail in the air jumps of a pontoon toward the water. A dog is fetching a bone.,People on the pontoon are discussing what fish the dog will bring back.,0
A light brown dog with his tail in the air jumps of a pontoon toward the water. A dog is fetching a bone.,Someone on the pontoon comments how surprised they are the bone is not sinking.,1
A light brown dog with his tail in the air jumps of a pontoon toward the water. A dog is fetching a bone.,The owner is on the shore calling the dog's name.,0
A light brown dog with his tail in the air jumps of a pontoon toward the water. A dog is fetching a bone.,The owner is telling the dog to fetch.,1
A light brown dog with his tail in the air jumps of a pontoon toward the water. A dog is fetching a bone.,It's a military dog doing drills.,0
A light brown dog with his tail in the air jumps of a pontoon toward the water. A dog is fetching a bone.,A bone is in the water,1
Several men and women working out in a gym while a few other people videotape them. The gym is crowded.,There are two floors to the gym and many sections for different workouts,0
Several men and women working out in a gym while a few other people videotape them. The gym is crowded.,It's a high school gym with only the basics.,1
Several men and women working out in a gym while a few other people videotape them. The gym is crowded.,Men and women were getting a drink from the kitchen.,0
Several men and women working out in a gym while a few other people videotape them. The gym is crowded.,There were lines for all the machines.,1
Several men and women working out in a gym while a few other people videotape them. The gym is crowded.,The gym has been closed for the day so that a commercial can be filmed with several actors.,0
Several men and women working out in a gym while a few other people videotape them. The gym is crowded.,The grand opening and free memberships caused the gym to be featured on the local news.,1
Several men and women working out in a gym while a few other people videotape them. The gym is crowded.,The gym is being used as a movie set so a lot of people were cleared away.,0
Several men and women working out in a gym while a few other people videotape them. The gym is crowded.,It is a workut competition.,1
Several men and women working out in a gym while a few other people videotape them. The gym is crowded.,The gym is closed for private use,0
Several men and women working out in a gym while a few other people videotape them. The gym is crowded.,People are standing waiting to get on machines,1
"A young oriental girl receives help on a science project from an adult, not completely seen in the image. A teacher guides the student in regards to her homework.",The girl is sitting in her kitchen.,0
"A young oriental girl receives help on a science project from an adult, not completely seen in the image. A teacher guides the student in regards to her homework.",The girl is sitting in a classroom.,1
"A young oriental girl receives help on a science project from an adult, not completely seen in the image. A teacher guides the student in regards to her homework.",The girl is related to the adult.,0
"A young oriental girl receives help on a science project from an adult, not completely seen in the image. A teacher guides the student in regards to her homework.",The girl is in a classroom.,1
"A young oriental girl receives help on a science project from an adult, not completely seen in the image. A teacher guides the student in regards to her homework.",A girl is showing a janitor her science project.,0
"A young oriental girl receives help on a science project from an adult, not completely seen in the image. A teacher guides the student in regards to her homework.",Every science class has a teacher guide that is an adult.,1
"A young oriental girl receives help on a science project from an adult, not completely seen in the image. A teacher guides the student in regards to her homework.",A girl is helped by her mother who won a science fair when young.,0
"A young oriental girl receives help on a science project from an adult, not completely seen in the image. A teacher guides the student in regards to her homework.",A girl is helped by an instructor who noticed the girl's curiosity about osmosis.,1
"A young oriental girl receives help on a science project from an adult, not completely seen in the image. A teacher guides the student in regards to her homework.",The adult is the girl's mother.,0
"A young oriental girl receives help on a science project from an adult, not completely seen in the image. A teacher guides the student in regards to her homework.",The two are in a classroom.,1
A man jumping sideways in the ocean. The man is enjoying a vacation at a beach resort and decides to take a swim in the ocean.,The man is wearing scuba gear.,0
A man jumping sideways in the ocean. The man is enjoying a vacation at a beach resort and decides to take a swim in the ocean.,The man is wearing swim trunks.,1
A man jumping sideways in the ocean. The man is enjoying a vacation at a beach resort and decides to take a swim in the ocean.,The man is wearing a lifeguard uniform.,0
A man jumping sideways in the ocean. The man is enjoying a vacation at a beach resort and decides to take a swim in the ocean.,The man's spouse and kids are swimming in the ocean.,1
A man jumping sideways in the ocean. The man is enjoying a vacation at a beach resort and decides to take a swim in the ocean.,The man works for the Coast Guard.,0
A man jumping sideways in the ocean. The man is enjoying a vacation at a beach resort and decides to take a swim in the ocean.,The man just got done drinking a Mojito.,1
A man jumping sideways in the ocean. The man is enjoying a vacation at a beach resort and decides to take a swim in the ocean.,The man has a distraught face when jumping.,0
A man jumping sideways in the ocean. The man is enjoying a vacation at a beach resort and decides to take a swim in the ocean.,The man enjoys doing cannonballs when swimming.,1
A man jumping sideways in the ocean. The man is enjoying a vacation at a beach resort and decides to take a swim in the ocean.,He is trying to avoid the jellyfish.,0
A man jumping sideways in the ocean. The man is enjoying a vacation at a beach resort and decides to take a swim in the ocean.,He is jumping sideways to not run into all the other tourists.,1
A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire. The men are professional performers.,The men are also holding beer bottles in their hands,0
A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire. The men are professional performers.,A crowd stands and applauds the men,1
A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire. The men are professional performers.,the performance is a high school theatre production,0
A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire. The men are professional performers.,a large crowd is watching the men,1
A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire. The men are professional performers.,The group is at a summer camp for teenagers.,0
A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire. The men are professional performers.,There is a large audience watching them and clapping and cheering.,1
A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire. The men are professional performers.,The men are working on a class project.,0
A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire. The men are professional performers.,A director stands off to the side holding a camera.,1
A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire. The men are professional performers.,The men have never been paid.,0
A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire. The men are professional performers.,The men have been reviewed in many major magazine.,1
A woman is pushing her bike with a baby carriage in front. A woman is going for a ride in the park with her baby.,The woman is shopping downtown.,0
A woman is pushing her bike with a baby carriage in front. A woman is going for a ride in the park with her baby.,The baby is laughing and smiling from its carriage and enjoying the summer breeze.,1
A woman is pushing her bike with a baby carriage in front. A woman is going for a ride in the park with her baby.,They are going across a crosswalk on a busy street.,0
A woman is pushing her bike with a baby carriage in front. A woman is going for a ride in the park with her baby.,There are grass and trees on either side of them.,1
A woman is pushing her bike with a baby carriage in front. A woman is going for a ride in the park with her baby.,She is a nanny.,0
A woman is pushing her bike with a baby carriage in front. A woman is going for a ride in the park with her baby.,She owns the baby carriage.,1
A woman is pushing her bike with a baby carriage in front. A woman is going for a ride in the park with her baby.,the baby carriage is filled with trash bags,0
A woman is pushing her bike with a baby carriage in front. A woman is going for a ride in the park with her baby.,a baby sits in the carriage waving,1
A woman is pushing her bike with a baby carriage in front. A woman is going for a ride in the park with her baby.,"There are cars whizzing past, honking at the woman.",0
A woman is pushing her bike with a baby carriage in front. A woman is going for a ride in the park with her baby.,They are on a tree lined path away from traffic.,1
A middle-aged Asian woman is standing behind a counter preparing food. A middle-aged Asian lady is cooking dumplings.,The lady stirs chicken.,0
A middle-aged Asian woman is standing behind a counter preparing food. A middle-aged Asian lady is cooking dumplings.,The lady folds dough.,1
A middle-aged Asian woman is standing behind a counter preparing food. A middle-aged Asian lady is cooking dumplings.,There is no dough in sight.,0
A middle-aged Asian woman is standing behind a counter preparing food. A middle-aged Asian lady is cooking dumplings.,The woman is at a dumpling restaurant.,1
A middle-aged Asian woman is standing behind a counter preparing food. A middle-aged Asian lady is cooking dumplings.,the womans mother is helping her,0
A middle-aged Asian woman is standing behind a counter preparing food. A middle-aged Asian lady is cooking dumplings.,she is in a family owned restaurant,1
A middle-aged Asian woman is standing behind a counter preparing food. A middle-aged Asian lady is cooking dumplings.,The pots are filled with noodles.,0
A middle-aged Asian woman is standing behind a counter preparing food. A middle-aged Asian lady is cooking dumplings.,There are piles of fresh dough on the counter.,1
A middle-aged Asian woman is standing behind a counter preparing food. A middle-aged Asian lady is cooking dumplings.,The lady is only seen with vegetables.,0
A middle-aged Asian woman is standing behind a counter preparing food. A middle-aged Asian lady is cooking dumplings.,The lady is seen with a big ball of dough.,1
A live band on a lawn jamming out. A live band on a lawn jamming out for the holiday crowd.,It is the middle of June.,0
A live band on a lawn jamming out. A live band on a lawn jamming out for the holiday crowd.,People are wearing Santa hats.,1
A live band on a lawn jamming out. A live band on a lawn jamming out for the holiday crowd.,The neighbors yell and they end their practice early.,0
A live band on a lawn jamming out. A live band on a lawn jamming out for the holiday crowd.,The crowd  outfitted in gaudy Christmas sweaters and Santa hats dance and sway as they band plays.,1
A live band on a lawn jamming out. A live band on a lawn jamming out for the holiday crowd.,It's early May.,0
A live band on a lawn jamming out. A live band on a lawn jamming out for the holiday crowd.,It's early December.,1
A live band on a lawn jamming out. A live band on a lawn jamming out for the holiday crowd.,They are playing in front of people all dressed in camo gear.,0
A live band on a lawn jamming out. A live band on a lawn jamming out for the holiday crowd.,All band members are wearing santa hats.,1
A live band on a lawn jamming out. A live band on a lawn jamming out for the holiday crowd.,The crowd is filled with after school children.,0
A live band on a lawn jamming out. A live band on a lawn jamming out for the holiday crowd.,The crowd is filled with families in holiday outfits.,1
"Colorfully dressed man dancing in the streets, while balancing something on his head. There is a man practicing a routine for his street performance.",There is a crowd watching the man perform.,1
"Colorfully dressed man dancing in the streets, while balancing something on his head. There is a man practicing a routine for his street performance.",The man is a villager carrying water for his family.,0
"Colorfully dressed man dancing in the streets, while balancing something on his head. There is a man practicing a routine for his street performance.",The man is singing.,1
"Colorfully dressed man dancing in the streets, while balancing something on his head. There is a man practicing a routine for his street performance.",People walk around and place money in a hat at the base of where he's performing,0
"Colorfully dressed man dancing in the streets, while balancing something on his head. There is a man practicing a routine for his street performance.","People walk by and applaud, he restarts the routine occasionally",1
"Colorfully dressed man dancing in the streets, while balancing something on his head. There is a man practicing a routine for his street performance.",There are many other colorfully dressed people ahead and behind him.,0
"Colorfully dressed man dancing in the streets, while balancing something on his head. There is a man practicing a routine for his street performance.",The man frequently makes mistakes and starts again.,1
Blond woman wearing a red shirt and white pants stands on a garbage can as she holds a camera. A model stands on a garbage can for a photo shoot.,The woman is aiming the camera at a bird in the tree.,0
Blond woman wearing a red shirt and white pants stands on a garbage can as she holds a camera. A model stands on a garbage can for a photo shoot.,A photographer stands in front of the woman.,1
Blond woman wearing a red shirt and white pants stands on a garbage can as she holds a camera. A model stands on a garbage can for a photo shoot.,She's pointing the camera towards a house fire a block away.,0
Blond woman wearing a red shirt and white pants stands on a garbage can as she holds a camera. A model stands on a garbage can for a photo shoot.,A man with a professional camera on a tripod 3 feet away points his camera at her.,1
Blond woman wearing a red shirt and white pants stands on a garbage can as she holds a camera. A model stands on a garbage can for a photo shoot.,The woman is trying squealing about a mouse in the room.,0
Blond woman wearing a red shirt and white pants stands on a garbage can as she holds a camera. A model stands on a garbage can for a photo shoot.,She woman is trying to get a good shot of a spider on the wall.,1
Blond woman wearing a red shirt and white pants stands on a garbage can as she holds a camera. A model stands on a garbage can for a photo shoot.,"The fans reach for the model, hoping for an autograph.",0
Blond woman wearing a red shirt and white pants stands on a garbage can as she holds a camera. A model stands on a garbage can for a photo shoot.,The poses will be on the front page of the fashion magazine.,1
Blond woman wearing a red shirt and white pants stands on a garbage can as she holds a camera. A model stands on a garbage can for a photo shoot.,She works for a tabloid and is taking a picture of someone in their backyard.,0
Blond woman wearing a red shirt and white pants stands on a garbage can as she holds a camera. A model stands on a garbage can for a photo shoot.,The photographer works for Garbage man digest.,1
Indian women playing musical chairs with white woman. indain woman playing very well in musical chairs,The Indian woman couldn't find a chair in the last round.,0
Indian women playing musical chairs with white woman. indain woman playing very well in musical chairs,The Indian woman is one of the last ones left.,1
Indian women playing musical chairs with white woman. indain woman playing very well in musical chairs,None of the women understand the concept of the game for musical chairs.,0
Indian women playing musical chairs with white woman. indain woman playing very well in musical chairs,The women all have a strategy and want to win badly.,1
Indian women playing musical chairs with white woman. indain woman playing very well in musical chairs,The Indian women don't understand the rules very well.,0
Indian women playing musical chairs with white woman. indain woman playing very well in musical chairs,Most of the women on the remaining chairs are Indian.,1
Indian women playing musical chairs with white woman. indain woman playing very well in musical chairs,There is music playing and chairs for people to sit on nearby.,1
Indian women playing musical chairs with white woman. indain woman playing very well in musical chairs,The Indian women don't know the music as well as the white women.,0
Indian women playing musical chairs with white woman. indain woman playing very well in musical chairs,The Indian women got to pick the music for the game.,1
A blond child is hiding behind a wooden post. The child might be outside.,The wooden post is in the corner of the bathroom.,0
A blond child is hiding behind a wooden post. The child might be outside.,There is a horse tied up to the wooden post.,1
A blond child is hiding behind a wooden post. The child might be outside.,The post is holding up a building.,0
A blond child is hiding behind a wooden post. The child might be outside.,The post is part of a fence.,1
A blond child is hiding behind a wooden post. The child might be outside.,The child is next to a giant bush.,1
A blond child is hiding behind a wooden post. The child might be outside.,The post is part of a bed.,0
A blond child is hiding behind a wooden post. The child might be outside.,The post is part of a fence.,1
a blond girl and brunette brown hanging by gymnastic ropes Some girls are in gymnastic class.,The girls are wearing jeans.,0
a blond girl and brunette brown hanging by gymnastic ropes Some girls are in gymnastic class.,The girls are wearing leotards.,1
a blond girl and brunette brown hanging by gymnastic ropes Some girls are in gymnastic class.,The people are trying to commit suicide.,0
a blond girl and brunette brown hanging by gymnastic ropes Some girls are in gymnastic class.,The people are wearing leotards.,1
a blond girl and brunette brown hanging by gymnastic ropes Some girls are in gymnastic class.,There are posters on the wall and a window and twin beds.,0
a blond girl and brunette brown hanging by gymnastic ropes Some girls are in gymnastic class.,There are mats everywhere and other people in a large space.,1
a blond girl and brunette brown hanging by gymnastic ropes Some girls are in gymnastic class.,the panel of judges await for the girl to continue,0
