sentence1,sentence2,label
"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting. The audience watches as the actors in the dim haze, ready their lines for the first scene.",They begin dancing to a hip hop song on stage.,0
"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting. The audience watches as the actors in the dim haze, ready their lines for the first scene.",They each take turns speaking to the audience.,1
On a bright and sonny day a man with blue trunks and white and blue shirt appears to be preparing to take a canoe ride A man is about to take a ride in a white canoe.,Most canoes are made of unpainted wood.,0
On a bright and sonny day a man with blue trunks and white and blue shirt appears to be preparing to take a canoe ride A man is about to take a ride in a white canoe.,The man is carrying a paddle.,1
On a bright and sonny day a man with blue trunks and white and blue shirt appears to be preparing to take a canoe ride A man is about to take a ride in a white canoe.,The canoe is dark and gets hot easily.,0
On a bright and sonny day a man with blue trunks and white and blue shirt appears to be preparing to take a canoe ride A man is about to take a ride in a white canoe.,The canoe is light and almost blinding.,1
On a bright and sonny day a man with blue trunks and white and blue shirt appears to be preparing to take a canoe ride A man is about to take a ride in a white canoe.,The red canoe was very noticeable.,0
On a bright and sonny day a man with blue trunks and white and blue shirt appears to be preparing to take a canoe ride A man is about to take a ride in a white canoe.,The white canoe sat high in the water.,1
Several people are playing an intense game of paintball while others watch from the sidelines. The people watching from the sidelines cheer.,The people watching have frowns on their faces.,0
Several people are playing an intense game of paintball while others watch from the sidelines. The people watching from the sidelines cheer.,The people watching are grinning.,1
Several people are playing an intense game of paintball while others watch from the sidelines. The people watching from the sidelines cheer.,They have run out of paint.,0
Several people are playing an intense game of paintball while others watch from the sidelines. The people watching from the sidelines cheer.,They score a kill.,1
Several people are playing an intense game of paintball while others watch from the sidelines. The people watching from the sidelines cheer.,The people watching appear bored.,0
Several people are playing an intense game of paintball while others watch from the sidelines. The people watching from the sidelines cheer.,The people watching are friends of the players and are amused.,1
Several people are playing an intense game of paintball while others watch from the sidelines. The people watching from the sidelines cheer.,The crowd holds up signs that protest the violence of paintball.,0
Several people are playing an intense game of paintball while others watch from the sidelines. The people watching from the sidelines cheer.,The blue team is winning!,1
Several people are playing an intense game of paintball while others watch from the sidelines. The people watching from the sidelines cheer.,The crowd watches quietly.,0
Several people are playing an intense game of paintball while others watch from the sidelines. The people watching from the sidelines cheer.,The crowd is excited by the game.,1
a man giving two thumbs up to a crowd. He has just won the competition,The man has bandages on their thumbs and they are grimacing in pain,0
a man giving two thumbs up to a crowd. He has just won the competition,The man has a medal around their neck as they smile,1
a man giving two thumbs up to a crowd. He has just won the competition,He is warming up the crowd before the competition begins.,0
a man giving two thumbs up to a crowd. He has just won the competition,He has a trophy under his arm.,1
a man giving two thumbs up to a crowd. He has just won the competition,The man just fell but wasn't injured,0
a man giving two thumbs up to a crowd. He has just won the competition,The man has a trophy by his feet.,1
a man giving two thumbs up to a crowd. He has just won the competition,The man quickly joined the other runners at the starting line.,0
a man giving two thumbs up to a crowd. He has just won the competition,People surged onto the track as he stood panting with exertion.,1
a man giving two thumbs up to a crowd. He has just won the competition,The man is standing on the low part of the winner's stand.,0
a man giving two thumbs up to a crowd. He has just won the competition,The man is standing on the highest part of the winner's stand.,1
Three men dancing as a group of people watch. three men are a dancer,The men are drunk in a bar,0
Three men dancing as a group of people watch. three men are a dancer,The men are on a stage in front of an audience,1
Three men dancing as a group of people watch. three men are a dancer,The men are dressed in clown clothes.,0
Three men dancing as a group of people watch. three men are a dancer,The men are dressed in tights.,1
An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background. The employee is wearing a blue shirt.,Blue is the official uniform color of Best Buy.,1
A boy and girl kissing in the sunset. A boy kisses his girlfriend on the beach.,They are sitting on a balcony.,0
A boy and girl kissing in the sunset. A boy kisses his girlfriend on the beach.,They are standing in the sand.,1
A boy and girl kissing in the sunset. A boy kisses his girlfriend on the beach.,The boy and girl are in the grass.,0
A boy and girl kissing in the sunset. A boy kisses his girlfriend on the beach.,The boy and girl are covered in sand.,1
Three women talk to each other next to another woman sitting on a motorcycle. A group of women went for a motorcycle ride.,Only one motorcycle can be seen anywhere.,0
Three women talk to each other next to another woman sitting on a motorcycle. A group of women went for a motorcycle ride.,Three other motorcycles are leaning against the garage.,1
Three women talk to each other next to another woman sitting on a motorcycle. A group of women went for a motorcycle ride.,The three women have the car windows rolled down.,0
Three women talk to each other next to another woman sitting on a motorcycle. A group of women went for a motorcycle ride.,The women are all holding helmets in their hands.,1
A boy with no shirt is standing in water. He is outside.,The water is in a bathtub.,0
A boy with no shirt is standing in water. He is outside.,The boy is standing in a lake.,1
A boy with no shirt is standing in water. He is outside.,The boy is in a bathtub in front of a wall.,0
A boy with no shirt is standing in water. He is outside.,The sun is shining down on the boy.,1
A boy with no shirt is standing in water. He is outside.,The tub drain is clogged.,0
A boy with no shirt is standing in water. He is outside.,The sun is tanning his chest.,1
A boy with no shirt is standing in water. He is outside.,The boy is taking a bath.,0
A boy with no shirt is standing in water. He is outside.,The boy is enjoying the rain.,1
Band plays in tight quarters. The four members of the band are in tight quarters.,Every section of the band has at least 20 people in them,0
Band plays in tight quarters. The four members of the band are in tight quarters.,The band has four drummers,1
Band plays in tight quarters. The four members of the band are in tight quarters.,The band consists of all six members of the Partridge Family.,0
Band plays in tight quarters. The four members of the band are in tight quarters.,The Beatles played in some really small dives back in the early days.,1
In a chain link enclosed skate park a skater goes over one of the obstacles.Wit. The park is outside.,Roof lights are shining.,0
In a chain link enclosed skate park a skater goes over one of the obstacles.Wit. The park is outside.,The sun is visible.,1
In a chain link enclosed skate park a skater goes over one of the obstacles.Wit. The park is outside.,The lights are on.,0
In a chain link enclosed skate park a skater goes over one of the obstacles.Wit. The park is outside.,The skater is cold.,1
In a chain link enclosed skate park a skater goes over one of the obstacles.Wit. The park is outside.,The skate park was once an indoor hockey rink until they remodeled it in to what it is today.,0
In a chain link enclosed skate park a skater goes over one of the obstacles.Wit. The park is outside.,He is wearing sunglasses because it's so bright out.,1
In a chain link enclosed skate park a skater goes over one of the obstacles.Wit. The park is outside.,Walls and a ceiling can be seen.,0
In a chain link enclosed skate park a skater goes over one of the obstacles.Wit. The park is outside.,Trees surround the fence.,1
In a chain link enclosed skate park a skater goes over one of the obstacles.Wit. The park is outside.,"The air conditioning went out, making the skater very hot.",0
In a chain link enclosed skate park a skater goes over one of the obstacles.Wit. The park is outside.,The skater wore lots of sunblock.,1
"Two men cooking, one stirring a pot while making a funny face while the other points at him. Friends are preparing a meal.",The men tell jokes and have fun.,0
"Two men cooking, one stirring a pot while making a funny face while the other points at him. Friends are preparing a meal.",The man kisses the other.,1
"Two men cooking, one stirring a pot while making a funny face while the other points at him. Friends are preparing a meal.",One man is a host on a cooking show.,0
"Two men cooking, one stirring a pot while making a funny face while the other points at him. Friends are preparing a meal.",A picture of the two men having fun is on the fridge behind them.,1
"Two men cooking, one stirring a pot while making a funny face while the other points at him. Friends are preparing a meal.",They are in an industrial kitchen,0
"Two men cooking, one stirring a pot while making a funny face while the other points at him. Friends are preparing a meal.",They are in one of the men's kitchen,1
"Two men cooking, one stirring a pot while making a funny face while the other points at him. Friends are preparing a meal.",There are customers waiting for the food to be ready.,0
"Two men cooking, one stirring a pot while making a funny face while the other points at him. Friends are preparing a meal.",They just got back from seeing a movie together.,1
"Two men cooking, one stirring a pot while making a funny face while the other points at him. Friends are preparing a meal.",The other man is yelling loudly.,0
"Two men cooking, one stirring a pot while making a funny face while the other points at him. Friends are preparing a meal.",The man passes over some chopped vegetables.,1
pedestrian walking on the street A person crossing a busy street intersection.,There are no cars or other people.,0
pedestrian walking on the street A person crossing a busy street intersection.,The man is surround by other people and a crosswalk signal is green.,1
pedestrian walking on the street A person crossing a busy street intersection.,"There are no cars on the streets this time of day, so it's safe for pedestrians.",0
pedestrian walking on the street A person crossing a busy street intersection.,"The light is red, so the cars have stopped while the pedestrian crosses the street.",1
pedestrian walking on the street A person crossing a busy street intersection.,The street is empty of vehicles.,0
pedestrian walking on the street A person crossing a busy street intersection.,A long line of cars is waiting at a red traffic light.,1
pedestrian walking on the street A person crossing a busy street intersection.,the person stops and picks up two pennies.,0
pedestrian walking on the street A person crossing a busy street intersection.,they start running as traffic gets closer.,1
pedestrian walking on the street A person crossing a busy street intersection.,The street is very quiet.,0
pedestrian walking on the street A person crossing a busy street intersection.,Many cars pass by.,1
Woman running in a park while listening to music. A woman exercising for the day.,She is escaping from her abusive husband.,0
Woman running in a park while listening to music. A woman exercising for the day.,She wants to lose 30 pounds.,1
Woman running in a park while listening to music. A woman exercising for the day.,The woman is dressed in a suit and appears hurried.,0
Woman running in a park while listening to music. A woman exercising for the day.,The woman appears to be in very fit shape.,1
Woman running in a park while listening to music. A woman exercising for the day.,She screams as her attacker draws nearer.,0
Woman running in a park while listening to music. A woman exercising for the day.,She slows down so she can do some stretches.,1
Woman running in a park while listening to music. A woman exercising for the day.,The woman is running from a masked man.,0
Woman running in a park while listening to music. A woman exercising for the day.,The woman is wearing active wear.,1
A guy riding a motorcycle near junk cars The man is test driving a motorcycle to decide whether or not he will buy it.,The motorcycle does not have a plate on it.,0
A guy riding a motorcycle near junk cars The man is test driving a motorcycle to decide whether or not he will buy it.,The motorcycle has a dealership plate on the back.,1
A guy riding a motorcycle near junk cars The man is test driving a motorcycle to decide whether or not he will buy it.,The motorcycle has a custom license plate on it.,0
A guy riding a motorcycle near junk cars The man is test driving a motorcycle to decide whether or not he will buy it.,The man takes cash out of his wallet.,1
A guy riding a motorcycle near junk cars The man is test driving a motorcycle to decide whether or not he will buy it.,The man is wearing a bright outfit and there are hundreds of people cheering for him,0
A guy riding a motorcycle near junk cars The man is test driving a motorcycle to decide whether or not he will buy it.,A man at a dealership hands him keys,1
A guy riding a motorcycle near junk cars The man is test driving a motorcycle to decide whether or not he will buy it.,The guy parks to get out and look at cars.,0
A guy riding a motorcycle near junk cars The man is test driving a motorcycle to decide whether or not he will buy it.,The guy has a temporary license plate.,1
A guy riding a motorcycle near junk cars The man is test driving a motorcycle to decide whether or not he will buy it.,The junkyard dealer waved as his friend rode past.,0
A guy riding a motorcycle near junk cars The man is test driving a motorcycle to decide whether or not he will buy it.,He shifted through the gears to test the motorcycle's transmission.,1
Four people and a dog out in the woods. Some mammals want to live and the others don't want them to.,The dog is free to roam.,0
Four people and a dog out in the woods. Some mammals want to live and the others don't want them to.,The dog is on a leash.,1
Four people and a dog out in the woods. Some mammals want to live and the others don't want them to.,The people are vegetarians.,0
Four people and a dog out in the woods. Some mammals want to live and the others don't want them to.,The people are avid hunters.,1
An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side. The man is on his cell phone.,The man is spraying upholstery cleaner on the interior.,0
An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side. The man is on his cell phone.,The man is telling the car rental place he will be returning the car soon.,1
An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side. The man is on his cell phone.,The man is a technophobe.,0
An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side. The man is on his cell phone.,The man is a day trader.,1
An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side. The man is on his cell phone.,The man is holding a container.,0
An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side. The man is on his cell phone.,The man is paying through the car wash app,1
An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side. The man is on his cell phone.,The man is speaking to a person.,0
An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side. The man is on his cell phone.,The man has a hand in the air.,1
An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side. The man is on his cell phone.,The man is talking to the car wash attendant.,0
An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side. The man is on his cell phone.,The man is holding his cell phone to his ear.,1
A surfer showing off his talent in public using a man-made water machine. A surfer is in performing at a charity event.,The surfer has no one watching them.,0
A surfer showing off his talent in public using a man-made water machine. A surfer is in performing at a charity event.,The surfer has a crowd of onlookers.,1
A surfer showing off his talent in public using a man-made water machine. A surfer is in performing at a charity event.,He is doing his  duty for his sponsor.,0
A surfer showing off his talent in public using a man-made water machine. A surfer is in performing at a charity event.,His accountant said he could write off his time on his taxes.,1
A surfer showing off his talent in public using a man-made water machine. A surfer is in performing at a charity event.,the surfer is competing for a cash prize,0
A surfer showing off his talent in public using a man-made water machine. A surfer is in performing at a charity event.,the event is sponsored by the red cross,1
A surfer showing off his talent in public using a man-made water machine. A surfer is in performing at a charity event.,The surfer is promoting his new machine which can make waves to practice surfing.,0
A surfer showing off his talent in public using a man-made water machine. A surfer is in performing at a charity event.,The man has an interest in saving the whales.,1
A cyclist dressed in black and white is pointing. A cyclist dressed in black and white points towards the sky.,A man asked the cyclist which building is the bank.,0
A cyclist dressed in black and white is pointing. A cyclist dressed in black and white points towards the sky.,The cyclist is a professional bird watcher.,1
A cyclist dressed in black and white is pointing. A cyclist dressed in black and white points towards the sky.,The cyclist is looking at a dog on the road in front of him.,0
A cyclist dressed in black and white is pointing. A cyclist dressed in black and white points towards the sky.,There is a blimp flying over the cyclist's head.,1
A cyclist dressed in black and white is pointing. A cyclist dressed in black and white points towards the sky.,He sees a strange looking bird on a nearby bush.,0
A cyclist dressed in black and white is pointing. A cyclist dressed in black and white points towards the sky.,He feels a few raindrops hit his cheek.,1
A cyclist dressed in black and white is pointing. A cyclist dressed in black and white points towards the sky.,The cyclist has a flat tire.,0
A cyclist dressed in black and white is pointing. A cyclist dressed in black and white points towards the sky.,There is a giant blimp floating by.,1
A cyclist dressed in black and white is pointing. A cyclist dressed in black and white points towards the sky.,A car just almost ran over the cyclist.,0
A cyclist dressed in black and white is pointing. A cyclist dressed in black and white points towards the sky.,There are several planes in the sky.,1
A group of young people performing on a stage. A group of people are singing and dancing on stage for people.,Each person has an instrument in their hand.,0
A group of young people performing on a stage. A group of people are singing and dancing on stage for people.,Some of t he people are wearing pointe shoes.,1
A group of young people performing on a stage. A group of people are singing and dancing on stage for people.,The people are holding instruments.,0
A group of young people performing on a stage. A group of people are singing and dancing on stage for people.,The people are performing a routine.,1
A group of young people performing on a stage. A group of people are singing and dancing on stage for people.,The auditorium seating is empty.,0
A group of young people performing on a stage. A group of people are singing and dancing on stage for people.,There is a crowd of people watching them.,1
A group of young people performing on a stage. A group of people are singing and dancing on stage for people.,The people on stage are making American Sign Language gestures.,0
A group of young people performing on a stage. A group of people are singing and dancing on stage for people.,Most of the people on stage were in their high school choir.,1
A group of young people performing on a stage. A group of people are singing and dancing on stage for people.,The people are at a practice.,0
A group of young people performing on a stage. A group of people are singing and dancing on stage for people.,The people are in a talent show.,1
A man is working on a Earthen structure with a pickaxe. A man is repairing a dam.,The structure is hollow.,0
A man is working on a Earthen structure with a pickaxe. A man is repairing a dam.,The structure is in a river.,1
A man is working on a Earthen structure with a pickaxe. A man is repairing a dam.,The nearest river is ten miles away.,0
A man is working on a Earthen structure with a pickaxe. A man is repairing a dam.,The man goes fishing on his lunch break.,1
A man is working on a Earthen structure with a pickaxe. A man is repairing a dam.,The man is standing in his backyard.,0
A man is working on a Earthen structure with a pickaxe. A man is repairing a dam.,There is a lot of water nearby.,1
A man is working on a Earthen structure with a pickaxe. A man is repairing a dam.,The man hopes to find gold.,0
A man is working on a Earthen structure with a pickaxe. A man is repairing a dam.,The man is preventing an accident from happening.,1
A man is working on a Earthen structure with a pickaxe. A man is repairing a dam.,The man is underground.,0
A man is working on a Earthen structure with a pickaxe. A man is repairing a dam.,The man is by the river.,1
A skateboarding youth does a trick on a rail. A young boy showing his new skateboard tricks to his friends.,The skateboarder is practicing his moves to impress a girl.,0
A skateboarding youth does a trick on a rail. A young boy showing his new skateboard tricks to his friends.,His friends are all impressed at the level of skill he's gained in such a short amount of time.,1
A skateboarding youth does a trick on a rail. A young boy showing his new skateboard tricks to his friends.,The boy is alone at the park.,0
A skateboarding youth does a trick on a rail. A young boy showing his new skateboard tricks to his friends.,The boy is surrounded by kids who are clapping and cheering the boy's name as he skates.,1
A skateboarding youth does a trick on a rail. A young boy showing his new skateboard tricks to his friends.,A young boy crashes as  the audience gasps.,0
A skateboarding youth does a trick on a rail. A young boy showing his new skateboard tricks to his friends.,The young boy's friends give him high-fives.,1
A skateboarding youth does a trick on a rail. A young boy showing his new skateboard tricks to his friends.,There is a big crowd watching him do tricks.,0
A skateboarding youth does a trick on a rail. A young boy showing his new skateboard tricks to his friends.,The boy is on the school playground.,1
A skateboarding youth does a trick on a rail. A young boy showing his new skateboard tricks to his friends.,The youth isn't confident he's perfected the trick yet.,0
A skateboarding youth does a trick on a rail. A young boy showing his new skateboard tricks to his friends.,The skate park is crowded.,1
A girl in a black sweater and jeans pours water into an empty soda bottle. A girl pours water into an empty coca cola bottle,The bottle is green,0
A girl in a black sweater and jeans pours water into an empty soda bottle. A girl pours water into an empty coca cola bottle,The bottle is black and red,1
A girl in a black sweater and jeans pours water into an empty soda bottle. A girl pours water into an empty coca cola bottle,The soda bottle is green.,0
A girl in a black sweater and jeans pours water into an empty soda bottle. A girl pours water into an empty coca cola bottle,The soda bottle is red.,1
A girl in a black sweater and jeans pours water into an empty soda bottle. A girl pours water into an empty coca cola bottle,The Pepsi bottle that washed on shore held the water securely.,0
A girl in a black sweater and jeans pours water into an empty soda bottle. A girl pours water into an empty coca cola bottle,The Coke bottle has a deposit of five cents when she's done playing with it.,1
A girl in a black sweater and jeans pours water into an empty soda bottle. A girl pours water into an empty coca cola bottle,the water turns a faint yellow color from the drink in it prior,0
A girl in a black sweater and jeans pours water into an empty soda bottle. A girl pours water into an empty coca cola bottle,the water turn a faint dark black color from the drink it in prior,1
A girl in a black sweater and jeans pours water into an empty soda bottle. A girl pours water into an empty coca cola bottle,The bottle has a distinct Pepsi label.,0
A girl in a black sweater and jeans pours water into an empty soda bottle. A girl pours water into an empty coca cola bottle,The bottle has a red label with white text.,1
A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch. World Series game 3 is being played,They are in an empty stadium.,0
A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch. World Series game 3 is being played,There is a loud crowd watching the men play.,1
A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch. World Series game 3 is being played,the stadium is littered with empty seats.,0
A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch. World Series game 3 is being played,the game is nationally televised.,1
A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch. World Series game 3 is being played,The pitcher and the catcher are on the same team.,0
A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch. World Series game 3 is being played,High-stakes bets have been placed on the outcome of the game.,1
A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch. World Series game 3 is being played,The team is at practice.,0
A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch. World Series game 3 is being played,The game is being televised.,1
A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch. World Series game 3 is being played,There are five people seated in the bleachers.,0
A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch. World Series game 3 is being played,The bleachers are completely packed.,1
A cheerful boy rides a makeshift sled down a snowy hill. A boy is enjoying himself while thinking about sliding down a snow hill with his friends,The boy is alone going down the hill,0
A cheerful boy rides a makeshift sled down a snowy hill. A boy is enjoying himself while thinking about sliding down a snow hill with his friends,A group of children ride down the hill around him,1
A cheerful boy rides a makeshift sled down a snowy hill. A boy is enjoying himself while thinking about sliding down a snow hill with his friends,The boy just moved into the area and has no friends to play with.,0
A cheerful boy rides a makeshift sled down a snowy hill. A boy is enjoying himself while thinking about sliding down a snow hill with his friends,All of his friends are snowed in at their respective houses.,1
A cheerful boy rides a makeshift sled down a snowy hill. A boy is enjoying himself while thinking about sliding down a snow hill with his friends,The boy is alone on the hill.,0
A cheerful boy rides a makeshift sled down a snowy hill. A boy is enjoying himself while thinking about sliding down a snow hill with his friends,There are many boys on the hill smiling and laughing.,1
A cheerful boy rides a makeshift sled down a snowy hill. A boy is enjoying himself while thinking about sliding down a snow hill with his friends,The boy is enjoying time alone.,0
A cheerful boy rides a makeshift sled down a snowy hill. A boy is enjoying himself while thinking about sliding down a snow hill with his friends,The boy is with other boys.,1
A cheerful boy rides a makeshift sled down a snowy hill. A boy is enjoying himself while thinking about sliding down a snow hill with his friends,The boy just got a new puppy he's obsessing over.,0
A cheerful boy rides a makeshift sled down a snowy hill. A boy is enjoying himself while thinking about sliding down a snow hill with his friends,The boy is planning to meet the friends in ten minutes.,1
Two men in orange uniforms stand before a train and do some work. Tall humans working.,People in orange uniforms have to be tall to do the job.,0
Two men in orange uniforms stand before a train and do some work. Tall humans working.,The two men in orange uniforms check their emails while eating lunch.,1
Two men in orange uniforms stand before a train and do some work. Tall humans working.,The men are waiting for a step stool so that they can reach higher on the train.,0
Two men in orange uniforms stand before a train and do some work. Tall humans working.,The men can easily touch the top of the train with their hands.,1
Two men in orange uniforms stand before a train and do some work. Tall humans working.,The men are completely dwarfed by the train.,0
Two men in orange uniforms stand before a train and do some work. Tall humans working.,The men are nearly as tall as the train.,1
Two men in orange uniforms stand before a train and do some work. Tall humans working.,the men sit with laptops on their laps and punching on their respective devices,0
Two men in orange uniforms stand before a train and do some work. Tall humans working.,the man hold tools and work them against the platform,1
Two men in orange uniforms stand before a train and do some work. Tall humans working.,The short men are on a chain gang performing manual labor as their sentence.,0
Two men in orange uniforms stand before a train and do some work. Tall humans working.,The men are so tall hat the orange uniforms had to be special made for them.,1
"Three women sit at a table, taking notes from three identical magazines. Three college women are studing.",The magazines are about women's fashion.,0
"Three women sit at a table, taking notes from three identical magazines. Three college women are studing.",The magazines are about the latest advancements in biotech.,1
"Three women sit at a table, taking notes from three identical magazines. Three college women are studing.","The magazines read ""people"" on the cover",0
"Three women sit at a table, taking notes from three identical magazines. Three college women are studing.","The magazines reads ""science journal"" on the cover",1
"Three women sit at a table, taking notes from three identical magazines. Three college women are studing.",Three reporters are collaborating on a story.,0
"Three women sit at a table, taking notes from three identical magazines. Three college women are studing.",They are all studying fashion design.,1
"Three women sit at a table, taking notes from three identical magazines. Three college women are studing.",The women are wearing scientists coats and wearing glasses,0
"Three women sit at a table, taking notes from three identical magazines. Three college women are studing.",The women are wearing university branded sweaters,1
"Three women sit at a table, taking notes from three identical magazines. Three college women are studing.",The magazines are about planning a wedding.,0
"Three women sit at a table, taking notes from three identical magazines. Three college women are studing.",The women are in a college library.,1
"three dogs run through the grass. Three dogs run through the dead, brown grass.",The grass matches the needles on the pine tree.,0
"three dogs run through the grass. Three dogs run through the dead, brown grass.",The grass hasn't grown for weeks.,1
"three dogs run through the grass. Three dogs run through the dead, brown grass.",The grass is green.,0
"three dogs run through the grass. Three dogs run through the dead, brown grass.",The dogs are on an abandoned lot.,1
"three dogs run through the grass. Three dogs run through the dead, brown grass.",It is spring time,0
"three dogs run through the grass. Three dogs run through the dead, brown grass.",The has been a long drought,1
"three dogs run through the grass. Three dogs run through the dead, brown grass.",The lush green grass makes the dogs happy to be free.,0
"three dogs run through the grass. Three dogs run through the dead, brown grass.",The drought has caused the grass to wither and die rather quickly.,1
"three dogs run through the grass. Three dogs run through the dead, brown grass.",colorful flowers sway in the wind,0
"three dogs run through the grass. Three dogs run through the dead, brown grass.",the drought is bad this year,1
A man dances with a woman in a white egyptian costume. A couple dances in a competition.,The man and the woman are dancing at their house.,0
A man dances with a woman in a white egyptian costume. A couple dances in a competition.,A panel of people are judging the dancers.,1
A man dances with a woman in a white egyptian costume. A couple dances in a competition.,The couple are at a small party.,0
A man dances with a woman in a white egyptian costume. A couple dances in a competition.,The couple has a well choreographed routine.,1
A man dances with a woman in a white egyptian costume. A couple dances in a competition.,The couple has never heard the song they're dancing to before.,0
A man dances with a woman in a white egyptian costume. A couple dances in a competition.,The man is wearing a matching white costume.,1
A man dances with a woman in a white egyptian costume. A couple dances in a competition.,They are enjoying the Halloween party thrown by their mutual friend.,0
A man dances with a woman in a white egyptian costume. A couple dances in a competition.,They are hoping to win the prize money.,1
A man dances with a woman in a white egyptian costume. A couple dances in a competition.,The man loves celebrating Halloween.,0
