sentence1,label
The sun is visible.,1
The lights are on.,0
The skater is cold.,1
The skate park was once an indoor hockey rink until they remodeled it in to what it is today.,0
He is wearing sunglasses because it's so bright out.,1
Walls and a ceiling can be seen.,0
Trees surround the fence.,1
"The air conditioning went out, making the skater very hot.",0
The skater wore lots of sunblock.,1
The men tell jokes and have fun.,0
The man kisses the other.,1
One man is a host on a cooking show.,0
A picture of the two men having fun is on the fridge behind them.,1
They are in an industrial kitchen,0
They are in one of the men's kitchen,1
There are customers waiting for the food to be ready.,0
They just got back from seeing a movie together.,1
The other man is yelling loudly.,0
The man passes over some chopped vegetables.,1
There are no cars or other people.,0
The man is surround by other people and a crosswalk signal is green.,1
"There are no cars on the streets this time of day, so it's safe for pedestrians.",0
"The light is red, so the cars have stopped while the pedestrian crosses the street.",1
The street is empty of vehicles.,0
A long line of cars is waiting at a red traffic light.,1
the person stops and picks up two pennies.,0
they start running as traffic gets closer.,1
The street is very quiet.,0
Many cars pass by.,1
She is escaping from her abusive husband.,0
She wants to lose 30 pounds.,1
The woman is dressed in a suit and appears hurried.,0
The woman appears to be in very fit shape.,1
She screams as her attacker draws nearer.,0
She slows down so she can do some stretches.,1
The woman is running from a masked man.,0
The woman is wearing active wear.,1
The motorcycle does not have a plate on it.,0
The motorcycle has a dealership plate on the back.,1
The motorcycle has a custom license plate on it.,0
The man takes cash out of his wallet.,1
The man is wearing a bright outfit and there are hundreds of people cheering for him,0
A man at a dealership hands him keys,1
The guy parks to get out and look at cars.,0
The guy has a temporary license plate.,1
The junkyard dealer waved as his friend rode past.,0
He shifted through the gears to test the motorcycle's transmission.,1
The dog is free to roam.,0
The dog is on a leash.,1
The people are vegetarians.,0
The people are avid hunters.,1
The man is spraying upholstery cleaner on the interior.,0
The man is telling the car rental place he will be returning the car soon.,1
The man is a technophobe.,0
The man is a day trader.,1
The man is holding a container.,0
The man is paying through the car wash app,1
The man is speaking to a person.,0
The man has a hand in the air.,1
The man is talking to the car wash attendant.,0
The man is holding his cell phone to his ear.,1
The surfer has no one watching them.,0
The surfer has a crowd of onlookers.,1
He is doing his  duty for his sponsor.,0
His accountant said he could write off his time on his taxes.,1
the surfer is competing for a cash prize,0
the event is sponsored by the red cross,1
The surfer is promoting his new machine which can make waves to practice surfing.,0
The man has an interest in saving the whales.,1
A man asked the cyclist which building is the bank.,0
The cyclist is a professional bird watcher.,1
The cyclist is looking at a dog on the road in front of him.,0
There is a blimp flying over the cyclist's head.,1
He sees a strange looking bird on a nearby bush.,0
He feels a few raindrops hit his cheek.,1
The cyclist has a flat tire.,0
There is a giant blimp floating by.,1
A car just almost ran over the cyclist.,0
There are several planes in the sky.,1
Each person has an instrument in their hand.,0
Some of t he people are wearing pointe shoes.,1
The people are holding instruments.,0
The people are performing a routine.,1
The auditorium seating is empty.,0
There is a crowd of people watching them.,1
The people on stage are making American Sign Language gestures.,0
Most of the people on stage were in their high school choir.,1
The people are at a practice.,0
The people are in a talent show.,1
The structure is hollow.,0
The structure is in a river.,1
The nearest river is ten miles away.,0
The man goes fishing on his lunch break.,1
The man is standing in his backyard.,0
There is a lot of water nearby.,1
The man hopes to find gold.,0
The man is preventing an accident from happening.,1
The man is underground.,0
The man is by the river.,1
The skateboarder is practicing his moves to impress a girl.,0
His friends are all impressed at the level of skill he's gained in such a short amount of time.,1
The boy is alone at the park.,0
The boy is surrounded by kids who are clapping and cheering the boy's name as he skates.,1
A young boy crashes as  the audience gasps.,0
The young boy's friends give him high-fives.,1
There is a big crowd watching him do tricks.,0
The boy is on the school playground.,1
The youth isn't confident he's perfected the trick yet.,0
The skate park is crowded.,1
The bottle is green,0
The bottle is black and red,1
The soda bottle is green.,0
The soda bottle is red.,1
The Pepsi bottle that washed on shore held the water securely.,0
The Coke bottle has a deposit of five cents when she's done playing with it.,1
the water turns a faint yellow color from the drink in it prior,0
the water turn a faint dark black color from the drink it in prior,1
The bottle has a distinct Pepsi label.,0
The bottle has a red label with white text.,1
They are in an empty stadium.,0
There is a loud crowd watching the men play.,1
the stadium is littered with empty seats.,0
the game is nationally televised.,1
The pitcher and the catcher are on the same team.,0
High-stakes bets have been placed on the outcome of the game.,1
The team is at practice.,0
The game is being televised.,1
There are five people seated in the bleachers.,0
The bleachers are completely packed.,1
The boy is alone going down the hill,0
A group of children ride down the hill around him,1
The boy just moved into the area and has no friends to play with.,0
All of his friends are snowed in at their respective houses.,1
The boy is alone on the hill.,0
There are many boys on the hill smiling and laughing.,1
The boy is enjoying time alone.,0
The boy is with other boys.,1
The boy just got a new puppy he's obsessing over.,0
The boy is planning to meet the friends in ten minutes.,1
People in orange uniforms have to be tall to do the job.,0
The two men in orange uniforms check their emails while eating lunch.,1
The men are waiting for a step stool so that they can reach higher on the train.,0
The men can easily touch the top of the train with their hands.,1
The men are completely dwarfed by the train.,0
The men are nearly as tall as the train.,1
the men sit with laptops on their laps and punching on their respective devices,0
the man hold tools and work them against the platform,1
The short men are on a chain gang performing manual labor as their sentence.,0
The men are so tall hat the orange uniforms had to be special made for them.,1
The magazines are about women's fashion.,0
The magazines are about the latest advancements in biotech.,1
"The magazines read ""people"" on the cover",0
"The magazines reads ""science journal"" on the cover",1
Three reporters are collaborating on a story.,0
They are all studying fashion design.,1
The women are wearing scientists coats and wearing glasses,0
The women are wearing university branded sweaters,1
The magazines are about planning a wedding.,0
The women are in a college library.,1
The grass matches the needles on the pine tree.,0
The grass hasn't grown for weeks.,1
The grass is green.,0
The dogs are on an abandoned lot.,1
It is spring time,0
The has been a long drought,1
The lush green grass makes the dogs happy to be free.,0
The drought has caused the grass to wither and die rather quickly.,1
colorful flowers sway in the wind,0
the drought is bad this year,1
The man and the woman are dancing at their house.,0
A panel of people are judging the dancers.,1
The couple are at a small party.,0
The couple has a well choreographed routine.,1
The couple has never heard the song they're dancing to before.,0
The man is wearing a matching white costume.,1
They are enjoying the Halloween party thrown by their mutual friend.,0
They are hoping to win the prize money.,1
The man loves celebrating Halloween.,0
There is a table of people sitting in front of them with paper and pen.,1
The ballplayer jumps over the wall and takes away the home run from the opposing team.,0
The owner of the team told them they'd have to find new jobs if they didn't win the world series this year.,1
There is a sign over the stadium that says this is Game One of the World Series.,0
There are trunks full of theatrical costumes near the dugout and some of the players there are trying them on.,1
The Indians smile as the ball is caught.,0
The Indians are singing and dancing on the field.,1
The Indians have committed to playing another year of baseball.,0
The Indians have been talking to some theater directors.,1
They decide to celebrate by going bowling.,0
They decide  to go out for everyone's favorite food and get fortune cookies.,1
The people are eating sushi.,0
The people are eating wonton soup.,1
"At the Asian Heritage Museum, the opening day gala was a huge success.",0
The group reserved a private table at the restaurant for this occasion.,1
The group is ordering tacos and fajitas at the restaurant.,0
The name of the restaurant is Peking Gardens.,1
The menus are in Japanese.,0
A sign on the wall is written in Chinese.,1
There are other costumed people in the room.,0
The man doesn't want his identity to be known.,1
The man is wearing a tuxedo.,0
The man also wears an egyptian costume.,1
the man refused to dress up for the party,0
the man matches the woman with his outfit,1
He was pulled out of the audience to interact with the actors in the performance as part of the show.,0
The man is also wearing a costume.,1
The man's face is clearly visible.,0
The man is wearing a mask.,1
It is time to leave for work very soon.,0
There is no more work that has to be done until tomorrow.,1
They keep checking their watch.,0
They just started watching a 2 hour long movie.,1
A YouTube video is on.,0
Gone With the Wind is on.,1
Currently at work on a lunch break.,0
Sitting on the couch in pajamas.,1
The woman walks across someone’s yard,0
The dog is walking around in circles and sniffing,1
The woman is holding the dog's leash and running home.,0
The woman is carrying a plastic bag and poop scooper.,1
The snow beside the dog is yellow.,0
The dog hasn't been to the bathroom in two days.,1
The woman is taking photos of the dog.,0
It's the first time the dog has been out that day.,1
The snow is full of dirty footprints.,0
The snow looks like a clean white blanket.,1
Lots of cars pass the woman,0
The woman's dress is dusty,1
the girl is in downtown Los Angeles,0
a trail of dust is behind the scooter,1
She is riding in an afflient neighborhood.,0
She is riding in a rural area.,1
The woman wears a mask to make breathing easier.,0
The woman remembers to watch for potholes or loose asphalt.,1
The scooter is not dirty,0
There is the sound of livestock in the background,1
The old men are sipping coffee and eating pastries.,1
The men are holding protest signs to show they're picketing the cafe.,0
The men are sitting at a table drinking coffee.,1
The old men are in front of the cafe begging for money.,0
The old men meet at the cafe to reminisce about old times.,1
The football player had just received a pass.,0
The football player had just received the snap.,1
The player had the ball thrown to him.,0
The player is running towards his touchdown zone.,1
The football player caught the ball from the quaterback.,0
No one is open on the team for a pass.,1
The man is the lowest paid player on his team.,0
The man is the highest paid player on the team.,1
He is a far right researcher,0
He is wearing a yarmulke,1
The man has a camera around his neck and is in Jerusalem on vacation,0
The man is wearing a rabbi’s robes,1
The man is a culture professor.,0
The man is wearing a kippah.,1
He is Nigerian.,0
He wears a yarmulke.,1
"The man is a Christian, but sells newspapers in Hebrew.",0
The man is on his way to the synagogue.,1
They are on road made of dirt.,0
The sign next to the course says interstate.,1
The cyclists go through a blinking traffic light.,0
A sign that says speed limit 65 is next to the cyclists.,1
the BMW speeds ahead of them dangerously,0
the BMW maintains pace according to the speed of the cyclists,1
There are sidewalks on either side of the road.,0
The road has 5 lanes of traffic.,1
No other cars pass them by.,0
Many more cars pass them by.,1
The woman is carrying her husband's lunch.,0
The woman is carrying a briefcase.,1
The woman is renewing her driver's license at Motor Vehicles Dept.,0
The woman is a judge with an appointment with a prosecutor and defendant's lawyer.,1
The woman is dressed casually,0
The woman is holding a briefcase,1
The woman is wearing a janitor's uniform.,0
The woman is wearing a really fancy business suit.,1
"The woman is on the building owner's ""Permanently banned"" list.",0
The woman is carrying a briefcase.,1
Shadows of other cyclists can be seen.,0
No other cyclists or shadows are seen.,1
The cyclist is participating in a race.,0
The cyclist is riding at midnight.,1
The cyclist is part of a cycling club,0
It is the middle of the night.,1
The cyclist is holding a dog's leash.,0
The cyclist's friend cancelled their trip together.,1
The cyclist is part of a bike race.,0
"The cyclist lives alone, deep in the forest.",1
They are at a singles retreat.,0
Two of the adults just moved in and one of their parents helped them move.,1
The kitchen has wooden floors.,0
The kitchen has tile flooring.,1
The adults are siblings.,0
The adults wear wedding rings.,1
The people are meeting for a book club.,0
The people are on a double date.,1
There's no sink in the room.,0
There's an oven in the room.,1
This beach is calm and safe.,0
This beach has a dangerous riptide.,1
The stunt is safe.,0
The stunt is dangerous.,1
The people watching are in awe.,1
The man is a stunt double.,0
The man is competing.,1
The people are full time students.,0
The people are wearing work ID tags.,1
They are in the cafeteria.,0
There are briefcases on the table.,1
The people have casual clothes on and look like teenagers.,0
The people have business clothes on.,1
They are in a library.,0
They are all in a conference room.,1
The people are in a college dorm.,0
The people are in a conference room in a skyscraper.,1
The girl is in a bedroom.,0
The girl bought the cotton candy from someone dressed as a clown.,1
The woman is a confectionary student.,0
There is a ferris wheel and game station behind the girl.,1
The girl puts her shoes under her bed.,0
The girl puts her shoes on the floor of the ferris wheel cage.,1
The girl is next to a bed,0
The girl is carrying a prize,1
The girl is eating blue cotton candy at Dodger stadium during a game.,0
The girl noticed several other carnival attendees without shoes on.,1
The little white dogs have just been let out of the house.,0
The little white dogs haven't seen their owner in a few days.,1
The dogs are strays.,0
They are running to a person.,1
The dogs are on a track.,0
Their owner is holding dog treats.,1
The dogs are running in a field where there are no humans.,0
The dogs just heard food hitting their bowls.,1
A rabbit ran past the dogs.,0
A man is holding a bag of treats nearby.,1
"There is a sign behind the people saying ""no sitting on the beach"".",0
All the chairs are full of people.,1
There are no chairs or towels on the sand.,0
There are beach chairs set up on the beach.,1
The people are bobbing up and down.,0
The people have sand in their toes.,1
"On a large pier on the edge of a major city, a boat with an orange flag is being towed whilst a crowd watches.",0
Large crowds line the beach and grass waiting for the flag to wave during the yearly regatta.,1
The man is working behind a table that says meat market,0
The man has a fishing pole strapped to his back,1
The men work at a fish market,0
There is a stove nearby,1
The fish was harvested from a severely polluted lake.,0
The fish is a famously tasty species.,1
"There is a sign saying ""Fish Taxidermy"" near the front door.",0
They are campers preparing their meal together.,1
The man is in a restaurant.,0
There is a fishing rod on the table behind the man.,1
The snow is not real because it came out of a machine.,0
The man is a security guard.,1
The man is holding ski poles.,0
The man is holding a snowball.,1
The man is spinning in circles.,0
The man is holding something in his right hand.,1
The man is motioning for his friends so they can see him.,0
The man has a round white object in one hand.,1
A woman stands nearby holding a camera.,0
There are dozens of snowballs at the man's feet.,1
The girl's shirt matches the foliage of the trees.,0
The child's shirt is brightly colored.,1
Man jumping over the fence with the handbag he just grabbed.,0
Man jumping over the fence with the handbag he grabbed from the pit bull's owner.,1
The man jumps the fence and there are no other living beings around.,0
A large dog stands behind the fence barking at the man.,1
The man has been practicing bike tricks for two weeks.,0
The man took a shortcut through the yard of a pit bull owner.,1
A crowd watches the man.,0
The man hears loud barking behind him.,1
His friend is watching him and laughing.,0
There are barks and growls coming from behind him.,1
The air is hot and thick.,0
The rain made the air feel cool.,1
The couple are standing on a porch step banging on a door,0
Steam is coming off the ground it is so hot,1
The young couple got caught in the rain without umbrellas.,0
The Summer Rain felt cool after a long hot day.,1
It's the middle of summer in Florida.,0
It's spring in Vermont.,1
The couple are holding an eviction notice,0
The couple have raised their arms,1
The pedestrians are dressed in city uniforms riding the tram to work.,0
The people are looking up at buildings with binoculars and taking pictures.,1
They are waiting at a crosswalk.,0
They are taking pictures.,1
A blue tram moves down a street as pedestrians look down at the ground.,0
A blue tram moves down a street as pedestrians take photos of landmarks.,1
The pedestrians look impatient.,0
The pedestrians have their cameras out.,1
The tram is covered in advertisements.,0
The tram is painted one color.,1
There is no crosswalk on the street.,0
The man's destination is on the other side of the road.,1
The street has no cross walks.,0
The walk sign is flashing.,1
The man is waving towards an Uber.,0
The man is watching both ways of the street.,1
He is walking on the sidewalk.,0
He is looking in both directions.,1
The man is stopped at a crosswalk.,0
The man is walking toward a bus stop.,1
Friends bring in a cake to the man with the number 84 on it.,0
Friends bring in a cake to the man with the number 100 on it.,1
The man celebrated his 90th birthday a week ago.,0
The man is having a sculpting party for his 100th birthday.,1
The man was born after WWII.,0
The man was born shortly after WWI.,1
The man has white dust in his hair and on his face from working on a marble sculpture.,0
A large card tacked to the wall says Happy 100th Birthday on the front.,1
The man does not have many wrinkles,0
The man does not have much hair.,1
The work day is almost over.,0
The men have clocked in.,1
The workers are wearing hardhats.,0
The workers are carrying buckets of soapy water.,1
They are dressed in construction uniforms.,0
They are holding cleaning tools.,1
There is a man hammering on the building.,0
There are two people holding squeegees standing on the scaffolding.,1
Canvas sheeting beneath them caught most of the scraped off paint.,0
The cordoned off sidewalk was wet and slippery.,1
The boy is being photographed beside a mirror for a special effect.,0
The mother tells the boy not to look because she knows he'll be scared of the hood on his head.,1
Someone has just called the boy's name.,0
The boy is shy about his appearance.,1
The glare is hurting his eyes.,0
The boy can't go to school because he has the measles.,1
The boy is looking at something else.,0
The boy is staring into space.,1
"The boy is heard saying 'You have to see this dad, come here!'",0
"A woman's voice says to him 'Don't be afraid of it, it's harmless'",1
The people live in a state where fireworks are illegal.,0
The sky becomes bright and colorful.,1
It is completely silent.,0
The crowd stares at the sky.,1
The group is inside.,0
The group is outside.,1
The man is playing music for the audience.,0
The man on the stage is pointing towards the sky.,1
It's only 1 PM.,0
It's 9 PM and darkness just fell.,1
Only older people and adults can be seen anywhere.,0
The cart has a sign on it that reads 'UNICEF Children's Relief Fund',1
A woman gets a drink from one of the containers.,0
Children are having a field day.,1
Working men are taking water from the cart.,0
Children are taking water from the cart.,1
There are many adults surrounding the water.,0
There are many children surrounding the water.,1
The water is for the koalas that have been caught in the recent fires.,0
The children are in desperate need of clean drinking water.,1
The man stands near hundreds of others.,0
The man holds a cord coming from a mast on the boat.,1
The boat is motored and traveling very fast.,0
There is a sail on the boat.,1
Another man yelled at him to get down off it.,0
He began to unite the ropes from the dock.,1
The boat has a motor on the back,0
The boat is a sail boat,1
The boat has a motor.,0
The boat has no motor.,1
The shirt hangs off his shoulders.,0
The shirt clings to his skin.,1
The shirt is flowing in the wind.,0
The shirt is part of a wet suit.,1
The boy is skinny,0
The boy is fat,1
The boy's shorts look like they are sagging a bit.,0
When the boy extended his arm to feed the reindeer part of his sleeve ripped.,1
It's raining outside.,0
It's sunny outside.,1
"One of them says 'Jim, I can barely see you over these logs!'",0
A van sits beside them with a sign that reads 'Basketball Team',1
Four people who are very short stand on a hiking trail in a forest.,0
Four people stand on a hiking trail in a forest and tower over some tree logs.,1
The four people can't go on theme park rides.,0
The four people can go on theme park rides.,1
They help each other over the logs one log at at a time.,0
Their long legs step across several logs at once.,1
Several people are jogging on a trail.,0
Many large people remain still as they observe nature.,1
The boy tripped and fell.,0
The red jacket is a recent gift the boy received.,1
The boy is on his way to the school building,0
Christmas lights are on a nearby tree,1
The child is in the mountains.,0
The slide is a brand new Christmas gift.,1
It's the middle of February.,0
There are Christmas decorations in the yard.,1
The boy is so happy that the school was closed for a snow day today!,0
The child's red jacket was a new Christmas present from his grandparents.,1
They honk their horns impatiently.,0
It is morning rush hour as the people stand in a line.,1
The people are stuck in rush hour traffic on the freeway.,0
The bus is running late due to the heavy congestion on the main street.,1
The people are honking their horns.,0
The people are sitting on a bench under a shelter on the sidewalk.,1
The people are running in a subway station,0
The people are all holding bus tickets,1
People wait underground at a subway station.,0
The people wait on the sidewalk as a bus pulls up by them.,1
One of the men is upset with the other man,0
One man buys the other man lunch,1
Green jacket man has just won the Masters golf tournament and is being interviewed.,0
The two men are at a high school reunion.,1
The two men seem to be arguing.,0
The two men seem to be laughing with each other.,1
The men are on break at work.,0
The men are at a restaurant.,1
The men are at a speed dating event.,0
The men are meeting at a cafe from their childhood.,1
Above him is a sign that reads 'Hollywood Studio 11b',0
The man's shadow from the sun goes about five feet long down the sidewalk.,1
The man in plaid is inside a tent.,0
Pedestrians avert their eyes as they pass the man in plaid.,1
A hurricane is currently raging above him.,0
He's holding an umbrella.,1
Track lighting is above the man.,0
The wind is felt across the man's face.,1
The young girl is in the hospital.,1
He is doing a routine wellness exam.,0
The young girl's cough has not cleared up.,1
The medical worker is practicing her technique on her daughter.,0
The girl was complaining of chest pains so the health worker is trying to find the cause.,1
Someone in a Halloween costume pays attention to a girl.,0
A nurse check's a little girl's temperature.,1
The girl's leg is bleeding.,0
The girl has a 103 fever.,1
A baseball and two gloves are on the grass beside them.,0
They hold hands over a basket with lunch in it.,1
The couple each has an open book.,0
"The couple is having wine, cheese, salami and bread.",1
They are on a soccer field.,0
They are sitting on a blanket with sandwiches.,1
The couple doesn't have any food with them.,0
There is a basket with food in it in front of them.,1
The couple are wearing construction clothes.,0
The couple is holding some plastic plates.,1
The audience is waiting for his next act.,0
The man has finished a song.,1
He is singing and strumming on the guitar.,0
He drinks from a water bottle.,1
The man is turning the page of his music.,0
There is a crowd of people dispersing away from the man.,1
The transient musician is just resting between towns before moving on.,0
The man had already been chased away for busking at the subway station.,1
The man is playing the guitar.,0
The man is eating a sandwich.,1
The fish is a filet.,0
The person has a knife.,1
The worker is using butcher's paper and twine.,0
The worker is using a knife and cutting board.,1
The person works in the packaging department.,0
The worker is holding a knife in one hand.,1
The person is using plastic wrap,0
The person is holding a cleaver,1
A seal waits for dinner next to this person.,0
Customers wait patiently for food.,1
The van is in a fake movie set.,0
The sun is shining on the people.,1
They are in a parking garage.,0
They are walking on a sidewalk.,1
The van is featured in a carshow in an indoor stadium.,0
The van is parked in a 30 minute loading zone.,1
There is a tile floor beneath them,0
The people are wearing sunglasses,1
the van is parked inside a massive hangar,0
the van is parked along a busy street,1
The owner is behind the dog.,0
The owner is in front of the dog.,1
No one is seen in front of the dog.,0
A person is seen in front of the dog.,1
A dog is being chased by a larger predator.,0
A man whistles loudly.,1
The dog is following another female dog,0
The dog is on the beach running along the shoreline,1
The dog is being chased by another dog.,0
A human is beckoning the dog to come to them.,1
The people look out the window at the armadilo.,0
The people stand at the bottom of the grassy hill and look at the armadillo.,1
The armadillo is behind a glass wall.,0
The armadillo can wander freely for miles.,1
The people are standing on some carpet.,0
The people are standing on some grass.,1
The armadillo begins to climb the tree.,1
The woman casts her fishing line into the river.,0
The woman holds arm floaties in her hands and watches the water anxiously.,1
The woman gazes at the empty body of water.,0
The woman smiles as her child splashes in the water.,1
The woman is engrossed in a conversation with the man.,0
The child is playing in the water as people look on.,1
The ferry that was supposed to arrive is late.,0
The man can hear a child laughing.,1
There are ducks in the lake,0
The woman has kids clothes nearby,1
The man went into the wrong kiosk,0
The couple are taking a fun picture,1
The people have work uniforms on and the photo kiosk has a paper sign taped to the front.,0
The people are kissing in the photo.,1
One of the people is waiting while the other is sitting down.,0
The two people have their arms around each other's shoulders.,1
One of the people is a child and the other one is an adult.,0
The two people are holding hands.,1
One individual is standing behind the other.,0
The people talk as they use the photo kiosk.,1
The people were computer science majors.,0
The people were visual arts majors.,1
The mural is a forest scene with animals on it.,0
The two people recreate the mural they had posed for before.,1
The climbers are in The Alps.,0
The climbers are in the Himalayan mountain range.,1
The climbers are in Japan.,0
The climbers are in Nepal.,1
They are all sleeping.,0
They are above everything else from where they are standing.,1
The mountain climbers are wearing shorts.,0
Several members of the group are Sherpa people.,1
The climbers can breathe easily unassisted.,0
The climbers need oxygen tanks.,1
The lady isn't particularly good at anything.,0
The lady is holding a large golden cup.,1
The lady is excited as she holds a paper with her class grade on it.,0
The lady is excited as she hears her name called out by an announcer.,1
The lady is invited to her niece's wedding.,0
The lady got notification that her essay was chosen as the best.,1
The lady was just handed a diploma.,0
People are standing and applauding the lady.,1
The lady's son is on stage holding a trophy.,0
The lady is holding a trophy.,1
The desert oasis seems so far away to the three archaeologists.,0
One of them hands a bottle to the other and asks for help putting the lotion on their back.,1
Everyone is sunburnt.,0
They are rubbing something on their skin.,1
They are sorry to see spring break end.,0
They can't wait to start riding the waves.,1
The people are trying to get as dark as possible,0
They are sharing a bottle,1
The sky is very dark.,0
The sun shines brightly in the men's eyes.,1
He is playing alone in the park.,0
His friend is using a bucket to make towers of sand.,1
The sand near the boys is flat.,0
A boy lands in a large pile of sand.,1
Everyone is laughing and smiling and having fun after the jump.,0
One of the boy remarks while crying 'I can't believe you destroyed it!',1
The boy leaps onto a pile of sand in the sand pit of a playground.,0
"When the boy lands, a sand castle disintegrates underneath him.",1
The sand is completely dry.,0
The boy's friend starts crying.,1
The garbage bag inside the can was recently switched out.,0
There's garbage on the ground around the can.,1
His winter clothes cover all his facial features.,0
The man wishes the garbage collectors would come pick up the can.,1
A garbage man just brought the garbage can back from their truck.,0
The lid barely fits on top of the garbage can.,1
The garbage can lid is cleanly sealed.,0
The garbage can is very heavy.,1
The garbage can still has price stickers on it.,0
The man is holding his nose.,1
They are planting a garden.,0
They are hammering.,1
There are lots of flowers in store packaging beside the people.,0
The people are wearing hard hats.,1
The people are using lawn mowers.,0
The people are attaching wood with hammers.,1
They are digging in the ground with shovels.,0
They are putting up drywall.,1
The people are dressed in casual business attire.,0
The people are wearing hard hats.,1
A family is meeting to discuss their problems.,0
The film is playing as the family enjoys popcorn.,1
The sun is shining brightly through the kitchen window.,0
A full moon can be seen through the window and everyone is smiling inside.,1
The family is on vacation.,0
There are pictures of the family in frames around the house.,1
The electric lights are off.,0
The stars are out.,1
They are renting the house.,0
They smile and laugh.,1
The girl is posing for a picture to send to her grandmother.,0
The girl wants to learn to ride but she doesn't want to leave her teddy bear behind.,1
The girl and the horse are alone on the track.,0
Another person is leading the horse around a track.,1
The girl has been riding horses for years.,0
The girl is learning about the different types of horse gait.,1
The girl has a teddy bear for good luck before a race.,0
The girl listens to an older lady talking to her.,1
She is in a photography studio.,0
A man gives her instructions.,1
He is inside a music store.,0
He is backstage at a concert venue.,1
The man falls asleep before his performance,0
The man plays a quick song to get ready,1
The man is sitting on his bed in his bedroom by himself with posters on the wall.,0
The man is backstage with the hustle and bustle of other people around him.,1
A crowd of people sway to the music.,0
Sound technicians are doing mic checks over on the stage.,1
The man often goes busking around the city.,0
The man is on a stage.,1
The girls are waiting to find out if they'll be granted bail from jail.,0
The girls are at an end-of-year school party.,1
They are passing the time waiting for their class to start.,0
They are hiding from their teacher.,1
They are mocking each other.,0
They are all best friends.,1
A boy walks by and tickles them.,0
They are all watching a cell phone video together.,1
City workers are repairing an old fence.,0
They are in a residential area.,1
The men are on their lunch break.,0
The men have a bunch of work tools out in front of them.,1
The fence is located on the home property of the workers'.,0
The men work for a construction company.,1
The workers are ICE employees,0
The home owner is chatting with the workers,1
The fence has been cut with shears.,0
The men have fencing equipment in a truck nearby.,1
One person has a beard and a buzz cut,0
All three people are wearing long dresses,1
The three men are posing with the giant fish that they all had a part in catching.,0
The fashion models were hired by the studio to help sell the next season's swimsuits.,1
"The photographer refers to one of the people as ""Mister"".",0
The people are posing for a sorority advertisement.,1
The people are all on a high school football team.,0
The people are all high school cheerleaders.,1
She is icing the cookies before the bakery opens.,0
She is on break and gets a meal a day.,1
It is her job to clean the kitchen.,0
She loves being a chef.,1
The woman is washing a dish.,0
