sentence1,label
People are standing waiting to get on machines,1
The girl is sitting in her kitchen.,0
The girl is sitting in a classroom.,1
The girl is related to the adult.,0
The girl is in a classroom.,1
A girl is showing a janitor her science project.,0
Every science class has a teacher guide that is an adult.,1
A girl is helped by her mother who won a science fair when young.,0
A girl is helped by an instructor who noticed the girl's curiosity about osmosis.,1
The adult is the girl's mother.,0
The two are in a classroom.,1
The man is wearing scuba gear.,0
The man is wearing swim trunks.,1
The man is wearing a lifeguard uniform.,0
The man's spouse and kids are swimming in the ocean.,1
The man works for the Coast Guard.,0
The man just got done drinking a Mojito.,1
The man has a distraught face when jumping.,0
The man enjoys doing cannonballs when swimming.,1
He is trying to avoid the jellyfish.,0
He is jumping sideways to not run into all the other tourists.,1
The men are also holding beer bottles in their hands,0
A crowd stands and applauds the men,1
the performance is a high school theatre production,0
a large crowd is watching the men,1
The group is at a summer camp for teenagers.,0
There is a large audience watching them and clapping and cheering.,1
The men are working on a class project.,0
A director stands off to the side holding a camera.,1
The men have never been paid.,0
The men have been reviewed in many major magazine.,1
The woman is shopping downtown.,0
The baby is laughing and smiling from its carriage and enjoying the summer breeze.,1
They are going across a crosswalk on a busy street.,0
There are grass and trees on either side of them.,1
She is a nanny.,0
She owns the baby carriage.,1
the baby carriage is filled with trash bags,0
a baby sits in the carriage waving,1
"There are cars whizzing past, honking at the woman.",0
They are on a tree lined path away from traffic.,1
The lady stirs chicken.,0
The lady folds dough.,1
There is no dough in sight.,0
The woman is at a dumpling restaurant.,1
the womans mother is helping her,0
she is in a family owned restaurant,1
The pots are filled with noodles.,0
There are piles of fresh dough on the counter.,1
The lady is only seen with vegetables.,0
The lady is seen with a big ball of dough.,1
It is the middle of June.,0
People are wearing Santa hats.,1
The neighbors yell and they end their practice early.,0
The crowd  outfitted in gaudy Christmas sweaters and Santa hats dance and sway as they band plays.,1
It's early May.,0
It's early December.,1
They are playing in front of people all dressed in camo gear.,0
All band members are wearing santa hats.,1
The crowd is filled with after school children.,0
The crowd is filled with families in holiday outfits.,1
There is a crowd watching the man perform.,1
The man is a villager carrying water for his family.,0
The man is singing.,1
People walk around and place money in a hat at the base of where he's performing,0
"People walk by and applaud, he restarts the routine occasionally",1
There are many other colorfully dressed people ahead and behind him.,0
The man frequently makes mistakes and starts again.,1
The woman is aiming the camera at a bird in the tree.,0
A photographer stands in front of the woman.,1
She's pointing the camera towards a house fire a block away.,0
A man with a professional camera on a tripod 3 feet away points his camera at her.,1
The woman is trying squealing about a mouse in the room.,0
She woman is trying to get a good shot of a spider on the wall.,1
"The fans reach for the model, hoping for an autograph.",0
The poses will be on the front page of the fashion magazine.,1
She works for a tabloid and is taking a picture of someone in their backyard.,0
The photographer works for Garbage man digest.,1
The Indian woman couldn't find a chair in the last round.,0
The Indian woman is one of the last ones left.,1
None of the women understand the concept of the game for musical chairs.,0
The women all have a strategy and want to win badly.,1
The Indian women don't understand the rules very well.,0
Most of the women on the remaining chairs are Indian.,1
There is music playing and chairs for people to sit on nearby.,1
The Indian women don't know the music as well as the white women.,0
The Indian women got to pick the music for the game.,1
The wooden post is in the corner of the bathroom.,0
There is a horse tied up to the wooden post.,1
The post is holding up a building.,0
The post is part of a fence.,1
The child is next to a giant bush.,1
The post is part of a bed.,0
The post is part of a fence.,1
The girls are wearing jeans.,0
The girls are wearing leotards.,1
The people are trying to commit suicide.,0
The people are wearing leotards.,1
There are posters on the wall and a window and twin beds.,0
There are mats everywhere and other people in a large space.,1
the panel of judges await for the girl to continue,0
the couch shouts for the girls to begin,1
The ropes dangle down from a jungle gym,0
A teacher yells out instructions on the ground,1
The man arrives at the park.,0
The man arrives at the market.,1
He is visiting his mother.,0
He needs to buy some pants.,1
He is walking in a residential neighborhood.,0
He is approaching a line for the newest videogame.,1
The man is carrying a golf bag.,0
The man has a wallet in his pocket.,1
The man is singing hymnals and his friends are chatting about church.,0
The man says to the other guy next to him 'I know what to buy',1
There are no stores on the street.,0
There are shopkeepers opening up their gates and unlocking doors for business.,1
They wish they had  umbrellas as they wait for the bus.,0
The people have bags of produce.,1
There is a Shopping Mall sign beside them.,0
There are also produce vendors in the same area.,1
They are on the set of a CGI movie.,0
They are in a busy market district.,1
All of the people have doctor's appointments in the next hour.,0
Most of the people are carrying shopping lists.,1
The car title with the girl's name on it is visible on the front seat.,0
There is a sign near the girl advertising a car wash and prices.,1
The girl's parents own the car.,0
The girl is part of an underfunded soccer team.,1
The young girl is in her own drive way.,0
There is a line of cars waiting to be washed.,1
The girl is in her own driveway.,0
There are signs behind her advertising a charity car wash.,1
The car is parked in her drive way.,0
There are people holding up signs next to the woman washing a car.,1
The men are awarding the medals to others.,0
The men have war injuries.,1
"The medals say ""California State Chess Championship.""",0
The medals are military awards.,1
The men are actors in a film.,0
The men are former military members.,1
They are wearing Olympic medals.,0
They are wearing medals of honor.,1
The men are awarding the medals to a hero.,0
The men are firefighters who have saved many lives.,1
They are at a store,1
The merchandise is on the floor.,0
The merchandise is on a table.,1
All the items on the table have price tags.,1
The man is screaming.,0
The man is talking quietly,1
The man is ordering food.,0
The man is talking to his spouse.,1
The man's mouth isn't moving.,0
The last number the man's cellphone dialed was his girlfriend.,1
The man is talking on speaker phone.,0
The man is whispering.,1
The man is talking on the phone about an order he made.,0
"The man tells the person on the other line ""I love you.""",1
The woman takes one time off at a time and places them on different tables for people,0
The woman holds house keys in her hand,1
The items are mostly electronics.,0
"The items are mostly fruits, vegetables and meat.",1
The waitress is trying to deliver several to-go orders at once.,0
The woman's car broke down and there's no one to help her carry her items home.,1
The woman is performing for a crowd.,0
The woman lives in a third world country.,1
"The woman is calling out to people she passes, offering wares for sale.",0
The outline of a bunch of bananas can be seen through one of the bags.,1
The woman wonders who the girl is.,0
The little girl is waiting to see the circus with her aunt.,1
The woman is a school teacher.,0
The woman kisses the child on the cheek.,1
The woman is calling the police for a missing child,0
The woman is filming the girl with her phone,1
The girl is on a school trip.,0
The woman and the girl are wearing matching swimsuits.,1
The woman is infertile.,0
The woman bought the girl the hat.,1
The team is doing warm ups near the bullpen.,0
The crowd goes wild.,1
The inning on the scoreboard says 1st inning,0
The crowd stands and begins cheering in anticipation,1
The team is trailing.,0
The team is in the lead and there are 2 outs.,1
It's only the 3rd inning.,0
It's the bottom of the ninth inning.,1
A baseball player is catching a ball from a teammate during warmups.,0
Other players look on in anticipation as the player reaches to catch the ball.,1
Not every teenager is holding a skateboard.,0
Everyone who isn't holding a skateboard is eating something.,1
The teens' hands are full.,1
Some have empty hands.,0
The ones without skateboards are holding popsicles.,1
The child is opening up a table umbrella on the patio.,0
There are other children swinging and sliding in the background.,1
The child is inside a church.,0
"The child is sitting in a large, grassy field with people all around.",1
A sign reads 'Tennis Club Stringing' in front of him and behind a few players are sitting.,0
It's a sunny day and music can be heard from his playtoy.,1
It's hot and the child is holding a hand-powered fan.,0
"""Pop Goes the Weasel"" is playing.",1
The child's bike chain came off.,0
The child is at a family picnic.,1
The roads are crowded for the fireworks show happening soon.,0
There is yellow tape around the are the people are directed away from.,1
The policeman is in front of festival entrance.,0
The policeman is standing in front of yellow caution tape.,1
The traffic cop is trying to keep the intersection of from being too crowded.,0
The policeman needs to make sure that the crime scene is not contaminated.,1
The policeman is ushering people at a concert.,0
There are crime scene investigators taking pictures.,1
The people have just left a concert at a downtown event center.,0
The policeman is standing in front of yellow tape.,1
Several men are asleep under a beach umbrella.,0
Several men are servicing an air conditioner with makeshift shade.,1
The men are using a blowtorch to remove an ATM's front cover to steal the money.,0
The men wear suits advertising that they work for the city as the street sits in darkness after a heavy storm.,1
The men are also wearing tool belts,1
The rain falls heavily.,0
The men try to avoid the bright Sun.,1
The umbrella-like contraption cost thousands of dollars.,0
The umbrella-like contraption is improved from two-by-fours and trash bags.,1
The photo booth had room for three people.,0
The photo booth had room for four people.,1
The son couldn't make it to the photo shoot.,0
Her son joins the picture after setting the timer on the camera.,1
She is the mother of two children.,0
She is holding a camera in her hand.,1
There are only three people posing for photos.,0
The son ran in to be in the photo.,1
The woman's son spend most of the year at boarding school.,0
The woman is taking a Christmas photo to send to relatives.,1
"The title of one of the pages is ""Revenge of the Lizard-Queen from Outer Space.""",0
"The title of one of the pages is ""Third Quarter Earnings.""",1
The woman is in a college classroom.,0
The woman and her desk are in a cubicle.,1
The college student is doing well in her classes.,0
She looks up and smiles at her boss as she walks by.,1
There is a tv on the desk.,0
There is a telephone and computer on the desk.,1
The woman's hair is gray and her face is wrinkled.,0
The woman is a recent college graduate.,1
The man has a phobia of dogs.,0
The man loves dogs.,1
"The man shrieks, unprepared for the attack of the dog.",0
There is a group watching the man give a demonstration about how dogs are used to catch criminals.,1
"It's dark, the man has a face mask on and is carrying a flashlight in someone's darkened home.",0
The man is in a field surrounded by standing policemen.,1
The man was entering someone else's home.,0
The man is a professional trainer.,1
The computer is in a row with ten other computers.,0
The woman is looking at porn without using incognito mode.,1
She is standing at a counter in an Apple store.,0
She is sitting at her dining room table.,1
The older woman is doing work on the computer.,0
The older woman is looking up recipes on the computer.,1
The woman is at the library.,0
The woman is in her living room.,1
There are rows of library books and bookshelves nearby.,0
The computer is on her bed.,1
The driver is a cautious person.,0
The driver is a thrill-seeker.,1
The tires of the dune buggy maintain continuous contact with the sand.,0
The dune buggy rises above the sand dunes.,1
There's tow truck in front of the dune buggy.,0
The dune buggy is flying in the air.,1
The dune buggy is going very slow.,0
The dune buggy is traveling at a very high speed.,1
The sand is very flat.,0
The sand is hilly.,1
The person has a flashlight and is calling a dogs name,0
The person is wearing gym shorts and tennis shoes,1
The person has a specific destination in mind.,0
The person's only goal is to stretch their legs.,1
"The person keeps stopping and bending over, as if he is looking for something that was lost.",0
The person is wearing hiking shoes.,1
The person is holding a shovel.,0
The person has a dog on a leash with them.,1
The person is pushing a lawnmower.,0
The person is wearing headphones.,1
"There is an ""out of order"" sign on the metal structure.",0
The man in front of the men wipes water from his mouth.,1
The water line is broken.,0
The men are thirsty.,1
The brick wall has a loading dock built into it.,0
The men are very thirsty.,1
The men are wearing snow skis and heavy jackets.,0
There is water spouting out of the top of the metal structure.,1
They are at an outside art exihbit.,0
They are waiting for their turn to drink.,1
The woman's house is 100 feet away.,0
The woman's house is 100 miles away.,1
There is a cabin in the background.,0
There are tents set up in the background.,1
The woman is a tribe member who lives near the river.,0
Behind her is a fire and a tent.,1
The mountain woman always does her dishes in this river.,0
A woman can't wait to go back home in two more days.,1
The power had been out for three days.,0
The woman stayed within view of the tent.,1
The dogs do not like playing with sticks.,0
There is a stick in the middle of the lake.,1
Both dogs have toys in their mouth.,0
A tree branch fell into the water near the dogs.,1
Someone needs help in the lake.,0
A person threw a stick into the water.,1
A baby is drowning,0
A man with his arm cocked back is standing at the shore,1
The two dogs trying to stay cool in the pool.,0
The stick was thrown by the two dogs' owner.,1
There is a large splash when the person enters the water.,0
Everyone else cheers.,1
The woman is committing suicide off the bridge.,0
The diver practiced this jump for many years.,1
She made a big splash,0
There was applause from the audience,1
She died after.,0
Her body was in perfect form when she dove.,1
The woman hits the water with a belly-flop.,0
The woman is a former Olympic diver.,1
The woman is trespassing,0
The woman is wearing a microphone,1
She is setting up for an experiment.,0
She is a famous documentary director.,1
The woman saves the recording to her hard drive where no one else can see it.,0
There is a television network logo in the corner of the screen.,1
The female researcher is working quietly alone.,0
A director is overlooking the entire production.,1
The woman is taking notes for her class.,0
The woman is taking notes for her show.,1
The man is the same age as the horse.,0
The man is four times the age of the horse.,1
The man doesn't have wisdom teeth.,0
The man has Type II diabetes.,1
The man has a full head of hair and a muscular body.,0
The man has gray hair and wrinkles.,1
The man is agile,0
The man is very experienced,1
The man looked on to his very young with.,0
His wrinkled  hands gripped the saddle,1
The men are practicing in one of the men's bedroom.,0
There is a crowd gathered watching them perform.,1
The two men are playing different songs.,0
The two men need professional amplifiers to be heard over the applause.,1
The two men are inside a music studio playing.,0
There is a large crowd of people cheering for them.,1
"A ""recording now"" sign is lit up on the wall beside them.",0
A crowd dances in front of the stage.,1
The men are rehearsing for a show.,0
The men are on stage.,1
The boy is trying to sneak through his neighbor's farm to get to the stream.,0
The boy is being held for ransom by some recently escaped criminals.,1
The boy smiles and waves at the camera while the photo is taken,0
"The boy is in ragged clothing, disheveled",1
The boy is laughing at  a chimp looking in to the enclosure trying to get the boy's necklace.,0
The boy looks terrified knowing he cannot escape his fate.,1
The boy's necklace is very expensive.,0
The boy is naked.,1
The bars are for a cage that contains a bear.,0
The boys are chained together in a confined space.,1
There is a small tree next to the hole that they are going to plant in the ground.,0
As the workers and kid dig there is a shiny metal that becomes visible.,1
The local village needs a new well.,0
There are valuable minerals in the area.,1
There is a tree sapling waiting to be planted nearby.,0
The workers are at a mine.,1
They are digging in the sand.,0
They are holding gold pans.,1
The people are in a silver mine.,0
The people are in a gold mine.,1
They boy argues after every play.,0
The boy training for the Olympics.,1
The boy lost in the first round.,0
The boy won several times.,1
The scoreboard does not indicate multiple levels.,0
The scoreboard indicates multiple games.,1
The boy is angry and keeps losing,0
The boy is smiling and his face looks confident,1
The other player has a high score that the boy cannot win.,0
There is sweat dripping down the boy's forehead.,1
The man's son has a birthday approaching.,0
He looks for shirts with pockets deep enough to hold plane tickets.,1
The man is an employee at the store.,0
The man has a passport.,1
The man is in Hawaii and looking for souvenirs.,0
He already has a panama hat.,1
The man has a birthday cake under his arm,0
The man has put a suitcase in his shopping cart,1
The man asks the assistant for the ordinary T shirts,0
The man asks the assistant if this is what most people would wear on holiday,1
The river winds behind them.,0
They are at the foot of a large water slide.,1
The turtle on the log next to them splashes into the water.,0
The lifeguard whistles them out of the pool.,1
The boys are sleeping,0
The boys are excited and cheering,1
The boys are on a structure in the ocean.,0
The boys are at a water park.,1
"The boys are in a basic, backyard pool with no attachments.",0
"The boys are excited and saying 'Wow, that was awesome' and many people around.",1
The two guys and woman are teenagers.,0
The two guys and woman are middle age.,1
There are no children present.,0
There are kids standing next to them.,1
The guys kidnapped the woman,0
The guys are trying to get advice on how to be better parents,1
The man holds out a baggie and the woman has cash in her hand,0
One of the men points at one of the kids,1
The men are wearing uniforms and the woman's car has been stolen.,0
They gesture towards the children playing as they talk.,1
The man has a copy of his resume on the table,0
A woman is making eye contact with him,1
The man raises his hand when he sees a cab coming.,0
The man keeps checking his look in the window.,1
The man is seated across from a woman.,0
The man is sitting at the table alone with a bouquet of flowers.,1
A little dog has come up to the man and started licking his trousers.,0
The man is holding roses in one hand and checking his watch with the other.a,1
The man looks very happy.,0
The man looks very tense.,1
The child's is wearing a flying uniform.,0
The child has a puzzled look on it's face.,1
The toy plane is being held by the child.,0
"The plane is on the runway, waiting for the people to board.",1
A parent instructs the child to do this.,0
The child runs to the plane and touches it.,1
The child is holding an uncapped marker in their hand.,0
The child has read many books about planes.,1
The woman got the items in a thrift store.,0
The woman got the items in a department store.,1
The purse and bag she is holding are from an off-brand store.,0
The woman clutches the purse and bag tightly because they were so expensive.,1
The purse looks like a knock off.,0
The woman only buys the most prestigious brands of everything.,1
the Items are worn out and have holes in them,0
The items have Gucci logos on them,1
The bag came from K-Mart and doesn't have a brand logo.,0
The bag logo says Gucci on the side.,1
One boy's mother calls him home for lunch.,0
The two boys look identical.,1
The children look over their shoulders at the crowd.,0
The little boys are fascinated by the water.,1
Two children react to the crowd around them.,0
"Wet, oblivious children are being filmed while playing.",1
The two children glance at the crowd.,0
The two children are looking intently at each other.,1
The children are part of a parade.,0
The children look a lot like each other.,1
The person is holding a flashlight.,0
It is raining outside.,1
The sun is shining brightly.,0
People are opening their umbrellas expecting raindrops at any moment.,1
The person is wearing sunglasses.,0
The person has an umbrella in their hand.,1
They are admiring the ripe apples above them.,0
There is a loud jet engine flying above them.,1
Another person comments 'Can't believe how strong the sun is today!',0
The person asks 'You think it's going to rain?',1
"The woman is dressed in black leather with short, spiked hair.",0
The woman is wearing pink and glitter eye shadow.,1
The woman and man have a child together.,0
The performers wave at their mother in the audience.,1
The woman and man look nothing alike.,0
The woman and man look very similar.,1
The brother is playing music from shania Twain on his guitar,0
A sign above the stage says Britney Spears convention,1
They are performing at a church service.,0
She wears a Britney Spears T-shirt.,1
The man is not touching the brass pots.,0
The man is making music.,1
The man is watching something across the street,0
The man has a drumstrick in his hand,1
The man hits a stick against the brass pots.,0
The man is holding the brass pots.,1
The pots have price stickers on them,0
The man is holding makeshift drum sticks,1
Someone gives the man money in exchange for one of the brass pots.,0
The man accidentally drops one of the brass pots.,1
The man is wearing a pink racing outfit,0
Batman is riding the vehicle,1
The vehicle is shining very bright.,0
The vehicle is very hard to see in the night.,1
The vehicle is easy to see despite being dark,0
The vehicle is a model T replica,1
The vehicle is hard to see against the bright sky.,0
The vehicle blends in with the black buildings around it.,1
The vehicle is an ambulance.,0
The vehicle has the Batman logo on the side.,1
The man is showing off by moving erratically,0
The man has a nervous expression on his face and is sweating,1
The man is passive-aggressive and envious of his brother's new white carpet.,0
The man's reward for completing the trick successfully is the bottle of wine.,1
The man is running.,0
The man is walking very slowly.,1
The man could not find  a lampshade at the party.,0
The tipsy man is clumsy.,1
He is swinging the bottle towards a wall.,0
He grips the bottle tightly.,1
The man is a life guard,0
The man is on duty as a police officer,1
The other restaurant employees are all wearing red.,0
The restaurant's logo is also light blue.,1
His uniform matches the color of the sun.,0
His uniform matches the color of the sky.,1
The man's uniform goes nicely with the red walls of the restaurant.,0
The man's uniform color resembles a baby blanket.,1
The restaurant's color scheme is red and gold.,0
The restaurant's color scheme is blue and green.,1
The people are strangers.,0
She waves and says hello.,1
The woman looked at the pedestrians and kept pedaling.,0
The woman looked at the pedestrians and stopped pedaling to say hello.,1
The people on the sidewalk don't acknowledge her.,0
The people on the sidewalk call out her name.,1
The group of people don't say anything to the woman as she passes by.,0
The group of people call out the woman's name.,1
The woman rides the bicycle and gives no sign of recognizing the people on the sidewalk.,0
The woman rides the bicycle and waves to the people on the sidewalk who wave back.,1
The woman is following her sister.,0
The woman is following her grandfather.,1
The man and woman are walking aloof from each other.,0
The woman is walking closely behind the man.,1
The person in front of the woman is wearing a dress.,0
The person in front is the woman's husband.,1
The man doesnt turn around.,0
They take turns walking the dogs.,1
They are throwing graduation caps into the air.,0
There is a just married sign on the back of the bicycle.,1
The guys are filming a movie,0
The limousine is following the wedding party,1
They are all high school seniors.,0
The woman carries a bouquet of flowers.,1
The lady is wearing a jean jacket over her dress.,0
The lady is wearing a veil.,1
The dress has a giant logo on it.,0
The lady is also wearing a veil.,1
The writing is graffiti.,0
The writing advertises a delivery service.,1
The van has the word electrical on its side.,0
The van is a refrigerated van.,1
Someone is arrested for vandalizing the van.,0
The van has a photo of a wedding cake on the side.,1
The street light is red.,0
They turn into a parking lot.,1
The van has blue and red lights,0
The van is driven by a person wearing the store uniform,1
The boy is crying after being scolded by his mother.,0
A girl comes over and signs the boy's cast on his leg.,1
The boy is jumping up and down as he watches,0
The boy has a cast on his leg,1
The boy has no cast on either of his legs.,0
The boy is carrying crutches.,1
The boy has been jumping up and down cheering for the other children.,0
The boy is sitting with his leg propped up by a chair.,1
The watching boy is standing up.,0
There's a cast on his leg.,1
One woman complains to the other about the food.,0
They eat voraciously.,1
The women are spitting out something.,0
The women are smiling at the person.,1
The meal is badly burnt.,0
The meal is delicious.,1
The woman's smiles are sarcastic.,0
The woman are on vacation.,1
The sandwiches are stale and the sodas are watery.,0
The sandwiches are flavorful and the sodas are refreshing.,1
The woman has a nasty skin infection on her face.,0
The woman is a famous actress.,1
The woman is walking alone on the empty street.,0
The crowd of people are waiting for the woman to arrive so she can open the store.,1
She is alone on the street.,0
People can't help but notice her.,1
The character actress is barely recognized as she precedes the movie star.,0
The movie star blows kisses to her mob of loyal fans.,1
The woman is in an alley way.,0
Lots of people are staring at her.,1
They are having a deep conversation with each other.,0
They are looking around for something or somebody.,1
The two girls are hanging out listening to music.,0
Their friend is running a little late today.,1
The girls are waiting for the school bus.,0
She is already five minutes late.,1
The girls have already started playing cards.,0
The girls brought three sodas and three bags of chips.,1
The girls have been playing outside all day.,0
One girl stands taller to look for car on the road.,1
There is a professional kite fliers convention.,0
The children enjoyed the Easter egg hunt earlier.,1
Many adults have taken up kite flying to relieve stress.,0
Many of the kids' kites have images of Easter bunnies on them.,1
The trees have no leaves.,0
"The trees have new, green leaves.",1
There is a sign that says annual kite festival.,0
They have baskets full of colored eggs next to them.,1
The people are in the middle of summer break.,0
Some people can be seen painting eggs.,1
The goalposts are far ahead of the player in white.,0
The goalposts are right in front of the player in white.,1
The football player in the white uniform is tackled.,0
The football player in the white uniform is carrying the ball into the end zone.,1
The football player is in the middle of the field.,0
The football player is close to the end zone.,1
They are not moving at all yet.,0
The opponent is close to the touchdown zone of the black.,1
The person in the white uniform just caught a kickoff.,0
The person in the white uniform is near the touchdown line.,1
The people came to the park for the free concert that was announced last night.,0
The buses are running a little late today.,1
The people are having lunch.,0
The bus is running late.,1
The people are near their parked cars.,0
There is a bus schedule posted near them.,1
They are eating lunch.,0
They have money for the fare.,1
The benches are fifty feet from the road.,0
The benches are underneath a glass shelter by the road.,1
A man bends down to kiss the woman on the forehead,0
The woman wears size 13 shoes,1
The tiny woman is knitting gloves.,0
The statuesque woman is interlocking yarn.,1
The woman is short.,0
The woman is the tallest person in her city.,1
She is sitting down on the ground.,0
She looks about a foot taller than everyone else around her.,1
The woman is at an adoption event,0
The woman and the child are in matching outfits,1
The older woman takes care of kids at her church.,0
The older woman shows the child off to a friend.,1
The woman works at a daycare.,0
The child calls the woman grandma.,1
The young child looks nothing like the older woman.,0
The older woman and child share similar facial features.,1
The woman gave birth to her first child at age 40.,0
The woman gave birth to her only child at age 18.,1
The boy is waiting to go to school.,0
A slide and swingset can be seen behind the boy.,1
He has an ice pack on his knee.,0
The park is silent.,1
An older woman walks up to the boy and asks 'Don't you like this class?',0
The boy looks sad while other kids are playing on swings.,1
The little boy is surrounded by student desks.,0
There are trees all around the boy.,1
The boy is sitting at a desk.,0
The boy is sitting on a wooden bench.,1
The light is about to expire.,0
The ladies are taking their time.,1
The women are trying to get away from someone with a gun.,0
The women are not in a rush.,1
The two older ladies are riding electric scooters.,0
The women's high heels are making loud noises as they cross the street.,1
The women are disabled,0
The women are young and fit,1
The street light is red.,1
The woman is making sopa toscana.,0
The woman is making chicken noodle soup.,1
The woman is allergic to carrots,0
The woman has other veggies on the table,1
The woman is overheard saying 'I don't like vegetables at all',0
"The woman is holding a long, orange looking vegetable in her hands.",1
The woman is sprinkling seasoning into the soup.,0
The woman is holding a knife against some long orange vegetables.,1
The woman is allergic to carrots.,0
The woman is holding a knife.,1
Christmas decorations fill the woman's yard.,0
A parade with Uncle Sam is going past the woman.,1
There is snow on the ground.,0
There are fireworks in the sky.,1
The woman is wearing a heavy padded coat.,0
The woman is wearing an American flag pattern tank top.,1
A politician is speaking at a rally in front of the woman,0
Fireworks are going up into the sky,1
